date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 00:00:00,0.8359551429748535,3.018296241760254,155.08394
2011-01-04 01:00:00,0.8292989730834961,2.8550899028778076,155.08394
2011-01-04 02:00:00,0.9002659320831299,2.9063949584960938,155.08394
2011-01-04 03:00:00,0.8662804365158081,2.9226436614990234,155.08394
2011-01-04 04:00:00,0.841209888458252,2.94537353515625,155.08394
2011-01-04 05:00:00,0.8468291759490967,3.034775495529175,155.08394
2011-01-04 06:00:00,0.8567031621932983,3.113959312438965,155.08394
2011-01-04 07:00:00,2.177940845489502,2.012056827545166,155.08394
2011-01-04 08:00:00,2.9265103340148926,1.0850961208343506,155.08394
2011-01-04 09:00:00,2.993868827819824,1.1099376678466797,155.08394
2011-01-04 10:00:00,3.1678569316864014,1.094452142715454,155.08394
2011-01-04 11:00:00,2.5655505657196045,1.8539397716522217,155.08394
2011-01-04 12:00:00,3.1012375354766846,1.1475965976715088,155.08394
2011-01-04 13:00:00,2.687049627304077,1.6803926229476929,155.08394
2011-01-04 14:00:00,3.2107930183410645,1.161525011062622,155.08394
2011-01-04 15:00:00,2.5272350311279297,1.936128854751587,155.08394
2011-01-04 16:00:00,3.248469829559326,0.8630537986755371,155.08394
2011-01-04 17:00:00,2.9904425144195557,1.2628984451293945,155.08394
2011-01-04 18:00:00,3.1589598655700684,1.111525297164917,155.08394
2011-01-04 19:00:00,2.2562077045440674,1.9787400960922241,155.08394
2011-01-04 20:00:00,2.5437395572662354,1.6955231428146362,155.08394
2011-01-04 21:00:00,2.788390874862671,1.2546145915985107,155.08394
2011-01-04 22:00:00,2.6680333614349365,1.464401125907898,155.08394
2011-01-04 23:00:00,0.8526275157928467,3.1325855255126953,155.08394
2011-01-05 00:00:00,0.85819411277771,3.1717779636383057,155.08394
2011-01-05 01:00:00,2.1525285243988037,10.393438339233398,155.08394
2011-01-05 02:00:00,2.7639293670654297,13.233499526977539,155.08394
2011-01-05 03:00:00,3.043262004852295,14.479259490966797,155.08394
2011-01-05 04:00:00,2.7362005710601807,12.60354232788086,155.08394
2011-01-05 05:00:00,2.7761123180389404,12.754392623901367,155.08394
2011-01-05 06:00:00,2.8068125247955322,13.174182891845703,155.08394
2011-01-05 07:00:00,4.079967498779297,18.310609817504883,155.08394
2011-01-05 08:00:00,4.343638896942139,20.191715240478516,155.08394
2011-01-05 09:00:00,5.758967876434326,27.25078773498535,155.08394
2011-01-05 10:00:00,4.943076133728027,24.4102783203125,155.08394
2011-01-05 11:00:00,5.464591026306152,26.182741165161133,155.08394
2011-01-05 12:00:00,6.20300817489624,28.988157272338867,155.08394
2011-01-05 13:00:00,5.72279691696167,28.49536895751953,155.08394
2011-01-05 14:00:00,3.7363131046295166,18.28980827331543,155.08394
2011-01-05 15:00:00,3.776607036590576,18.72652816772461,155.08394
2011-01-05 16:00:00,4.045980930328369,19.954126358032227,155.08394
2011-01-05 17:00:00,3.734898567199707,18.49009132385254,155.08394
2011-01-05 18:00:00,3.6602301597595215,18.445646286010742,155.08394
2011-01-05 19:00:00,4.189627647399902,21.33168601989746,155.08394
2011-01-05 20:00:00,4.255812168121338,21.019594192504883,155.08394
2011-01-05 21:00:00,3.4550082683563232,17.509435653686523,155.08394
2011-01-05 22:00:00,3.2652804851531982,15.97752571105957,155.08394
2011-01-05 23:00:00,2.0289671421051025,9.745634078979492,155.08394
2011-01-06 00:00:00,2.0846667289733887,10.267849922180176,155.08394
2011-01-06 01:00:00,2.21713924407959,10.790397644042969,155.08394
2011-01-06 02:00:00,1.8380696773529053,8.919934272766113,155.08394
2011-01-06 03:00:00,1.5621588230133057,7.1392502784729,155.08394
2011-01-06 04:00:00,1.2927128076553345,5.873292922973633,155.08394
2011-01-06 05:00:00,1.6620490550994873,7.983035564422607,155.08394
2011-01-06 06:00:00,1.0083247423171997,4.082447052001953,155.08394
2011-01-06 07:00:00,1.1725244522094727,4.89871883392334,155.08394
2011-01-06 08:00:00,1.7014951705932617,7.748665809631348,155.08394
2011-01-06 09:00:00,2.4507219791412354,11.715858459472656,155.08394
2011-01-06 10:00:00,2.2957093715667725,10.75167465209961,155.08394
2011-01-06 11:00:00,2.1291921138763428,10.098173141479492,155.08394
2011-01-06 12:00:00,1.9546327590942383,9.389652252197266,155.08394
2011-01-06 13:00:00,2.537592649459839,12.529630661010742,155.08394
2011-01-06 14:00:00,2.0162808895111084,9.656466484069824,155.08394
2011-01-06 15:00:00,2.3610925674438477,11.727479934692383,155.08394
2011-01-06 16:00:00,2.2999825477600098,11.448982238769531,155.08394
2011-01-06 17:00:00,2.4904866218566895,12.189529418945312,155.08394
2011-01-06 18:00:00,2.8921570777893066,14.39990234375,155.08394
2011-01-06 19:00:00,3.5183260440826416,17.184837341308594,155.08394
2011-01-06 20:00:00,3.162205457687378,15.117195129394531,155.08394
2011-01-06 21:00:00,3.0374248027801514,14.638957977294922,155.08394
2011-01-06 22:00:00,2.821112632751465,13.668197631835938,155.08394
2011-01-06 23:00:00,2.1720714569091797,10.503326416015625,155.08394
2011-01-07 00:00:00,1.760633945465088,8.419225692749023,155.08394
2011-01-07 01:00:00,1.5508639812469482,7.342453479766846,155.08394
2011-01-07 02:00:00,1.6579704284667969,7.800838947296143,155.08394
2011-01-07 03:00:00,1.344929814338684,6.0435028076171875,155.08394
2011-01-07 04:00:00,1.1736832857131958,4.963970184326172,155.08394
2011-01-07 05:00:00,1.1610217094421387,4.869687080383301,155.08394
2011-01-07 06:00:00,1.144167184829712,4.653676986694336,155.08394
2011-01-07 07:00:00,1.3772122859954834,6.085820198059082,155.08394
2011-01-07 08:00:00,2.748553991317749,13.27297592163086,155.08394
2011-01-07 09:00:00,3.944152355194092,20.14215087890625,155.08394
2011-01-07 10:00:00,2.8511481285095215,13.743249893188477,155.08394
2011-01-07 11:00:00,3.3112661838531494,16.451038360595703,155.08394
2011-01-07 12:00:00,3.339550256729126,15.977941513061523,155.08394
2011-01-07 13:00:00,3.588149309158325,17.707141876220703,155.08394
2011-01-07 14:00:00,3.59224534034729,17.575071334838867,155.08394
2011-01-07 15:00:00,3.8639895915985107,19.28877830505371,155.08394
2011-01-07 16:00:00,4.812740802764893,24.24112319946289,155.08394
2011-01-07 17:00:00,4.781673431396484,23.542224884033203,155.08394
2011-01-07 18:00:00,5.3431620597839355,26.933917999267578,155.08394
2011-01-07 19:00:00,5.474911689758301,26.89566421508789,155.08394
2011-01-07 20:00:00,5.193544387817383,25.286775588989258,155.08394
2011-01-07 21:00:00,4.421091079711914,21.552783966064453,155.08394
2011-01-07 22:00:00,4.198509693145752,20.831445693969727,155.08394
2011-01-07 23:00:00,3.4283740520477295,16.815120697021484,155.08394
2011-01-08 00:00:00,3.8632729053497314,19.1842098236084,155.08394
2011-01-08 01:00:00,2.5371792316436768,11.851583480834961,155.08394
2011-01-08 02:00:00,2.254417657852173,10.875052452087402,155.08394
2011-01-08 03:00:00,1.824587345123291,8.610301971435547,155.08394
2011-01-08 04:00:00,1.485949993133545,6.668203353881836,155.08394
2011-01-08 05:00:00,1.5342406034469604,6.850115776062012,155.08394
2011-01-08 06:00:00,1.8303403854370117,8.299623489379883,155.08394
2011-01-08 07:00:00,1.6538138389587402,7.156355857849121,155.08394
2011-01-08 08:00:00,3.436904191970825,16.252182006835938,155.08394
2011-01-08 09:00:00,4.21880578994751,20.760074615478516,155.08394
2011-01-08 10:00:00,3.4501211643218994,16.95230484008789,155.08394
2011-01-08 11:00:00,3.4029715061187744,15.920616149902344,155.08394
2011-01-08 12:00:00,3.370760202407837,16.335498809814453,155.08394
2011-01-08 13:00:00,3.747908592224121,18.09834861755371,155.08394
2011-01-08 14:00:00,4.382853031158447,21.120826721191406,155.08394
2011-01-08 15:00:00,3.971198081970215,18.883153915405273,155.08394
2011-01-08 16:00:00,4.588084697723389,21.447481155395508,155.08394
2011-01-08 17:00:00,4.847670078277588,23.580612182617188,155.08394
2011-01-08 18:00:00,4.565175533294678,22.444236755371094,155.08394
2011-01-08 19:00:00,4.8617377281188965,23.167936325073242,155.08394
2011-01-08 20:00:00,5.71298360824585,28.392560958862305,155.08394
2011-01-08 21:00:00,4.090802192687988,19.534282684326172,155.08394
2011-01-08 22:00:00,3.2579970359802246,16.01310157775879,155.08394
2011-01-08 23:00:00,2.2727389335632324,10.944845199584961,155.08394
2011-01-09 00:00:00,2.120217800140381,10.366580963134766,155.08394
2011-01-09 01:00:00,1.995248794555664,9.644828796386719,155.08394
2011-01-09 02:00:00,1.8403856754302979,8.69831657409668,155.08394
2011-01-09 03:00:00,1.4303853511810303,6.379976749420166,155.08394
2011-01-09 04:00:00,0.8866280913352966,3.330158233642578,155.08394
2011-01-09 05:00:00,1.0101252794265747,4.085752487182617,155.08394
2011-01-09 06:00:00,0.9197264909744263,3.630605936050415,155.08394
2011-01-09 07:00:00,0.912257194519043,3.406651020050049,155.08394
2011-01-09 08:00:00,0.9822375178337097,3.6611857414245605,155.08394
2011-01-09 09:00:00,0.9224228262901306,3.426988124847412,155.08394
2011-01-09 10:00:00,1.2799663543701172,5.3773369789123535,155.08394
2011-01-09 11:00:00,1.9425456523895264,9.285333633422852,155.08394
2011-01-09 12:00:00,2.670423746109009,13.367847442626953,155.08394
2011-01-09 13:00:00,2.3994956016540527,11.820755004882812,155.08394
2011-01-09 14:00:00,3.1013853549957275,15.989730834960938,155.08394
2011-01-09 15:00:00,3.851472854614258,19.71651840209961,155.08394
2011-01-09 16:00:00,2.477823495864868,12.218484878540039,155.08394
2011-01-09 17:00:00,2.7565348148345947,13.903823852539062,155.08394
2011-01-09 18:00:00,3.4474523067474365,17.3753719329834,155.08394
2011-01-09 19:00:00,2.560238838195801,12.473289489746094,155.08394
2011-01-09 20:00:00,3.3385283946990967,17.065176010131836,155.08394
2011-01-09 21:00:00,2.5901849269866943,12.81706428527832,155.08394
2011-01-09 22:00:00,2.024643898010254,9.548124313354492,155.08394
2011-01-09 23:00:00,2.5425028800964355,12.84808349609375,155.08394
2011-01-10 00:00:00,2.771719455718994,13.691278457641602,155.08394
2011-01-10 01:00:00,2.6523313522338867,13.38077163696289,155.08394
2011-01-10 02:00:00,1.822324514389038,8.70753288269043,155.08394
2011-01-10 03:00:00,1.3101191520690918,6.013344764709473,155.08394
2011-01-10 04:00:00,1.1272293329238892,4.968161106109619,155.08394
2011-01-10 05:00:00,0.9669691324234009,3.9451820850372314,155.08394
2011-01-10 06:00:00,1.6320462226867676,7.823072910308838,155.08394
2011-01-10 07:00:00,2.3443961143493652,11.770320892333984,155.08394
2011-01-10 08:00:00,4.795643329620361,24.44780158996582,155.08394
2011-01-10 09:00:00,4.5918869972229,23.429271697998047,155.08394
2011-01-10 10:00:00,4.489787578582764,22.690826416015625,155.08394
2011-01-10 11:00:00,4.3334832191467285,21.78818130493164,155.08394
2011-01-10 12:00:00,3.9691977500915527,20.333572387695312,155.08394
2011-01-10 13:00:00,4.650477409362793,23.711591720581055,155.08394
2011-01-10 14:00:00,4.932871341705322,25.40372085571289,155.08394
2011-01-10 15:00:00,4.938945770263672,25.65855598449707,155.08394
2011-01-10 16:00:00,4.2198004722595215,21.95961570739746,155.08394
2011-01-10 17:00:00,4.2804412841796875,21.262495040893555,155.08394
2011-01-10 18:00:00,4.580173015594482,23.484594345092773,155.08394
2011-01-10 19:00:00,4.504235744476318,22.504283905029297,155.08394
2011-01-10 20:00:00,4.490342617034912,23.102344512939453,155.08394
2011-01-10 21:00:00,4.143708229064941,20.96129035949707,155.08394
2011-01-10 22:00:00,3.855992078781128,18.83513641357422,155.08394
2011-01-10 23:00:00,2.8834214210510254,14.604896545410156,155.08394
2011-01-11 00:00:00,2.8054516315460205,13.74063491821289,155.08394
2011-01-11 01:00:00,2.147862195968628,10.710653305053711,155.08394
2011-01-11 02:00:00,1.6736299991607666,7.833920955657959,155.08394
2011-01-11 03:00:00,1.3291428089141846,5.938215255737305,155.08394
2011-01-11 04:00:00,1.36454439163208,6.133174896240234,155.08394
2011-01-11 05:00:00,1.5268559455871582,6.999935150146484,155.08394
2011-01-11 06:00:00,1.5555908679962158,7.411931037902832,155.08394
2011-01-11 07:00:00,2.179471969604492,10.651281356811523,155.08394
2011-01-11 08:00:00,4.561004638671875,22.81683921813965,155.08394
2011-01-11 09:00:00,6.30980920791626,32.89155197143555,155.08394
2011-01-11 10:00:00,4.019463062286377,19.786823272705078,155.08394
2011-01-11 11:00:00,4.592312335968018,22.854082107543945,155.08394
2011-01-11 12:00:00,4.272655963897705,20.972591400146484,155.08394
2011-01-11 13:00:00,4.060117244720459,19.83757781982422,155.08394
2011-01-11 14:00:00,4.425016403198242,22.027589797973633,155.08394
2011-01-11 15:00:00,4.693080425262451,23.760448455810547,155.08394
2011-01-11 16:00:00,4.855962753295898,24.25942039489746,155.08394
2011-01-11 17:00:00,4.780871391296387,23.809659957885742,155.08394
2011-01-11 18:00:00,5.032847881317139,25.189159393310547,155.08394
2011-01-11 19:00:00,5.037001132965088,25.268918991088867,155.08394
2011-01-11 20:00:00,5.5110626220703125,27.795063018798828,155.08394
2011-01-11 21:00:00,4.7823052406311035,23.479618072509766,155.08394
2011-01-11 22:00:00,4.735419273376465,23.105281829833984,155.08394
2011-01-11 23:00:00,4.432157516479492,22.250396728515625,155.08394
2011-01-12 00:00:00,3.4096341133117676,16.493253707885742,155.08394
2011-01-12 01:00:00,3.31015682220459,16.5637264251709,155.08394
2011-01-12 02:00:00,2.8694956302642822,14.288022994995117,155.08394
2011-01-12 03:00:00,1.9451019763946533,9.526069641113281,155.08394
2011-01-12 04:00:00,2.019357681274414,9.94493579864502,155.08394
2011-01-12 05:00:00,2.128432035446167,10.515326499938965,155.08394
2011-01-12 06:00:00,2.6933071613311768,13.160005569458008,155.08394
2011-01-12 07:00:00,2.805335760116577,13.484201431274414,155.08394
2011-01-12 08:00:00,4.892301082611084,23.904659271240234,155.08394
2011-01-12 09:00:00,4.739750862121582,23.794723510742188,155.08394
2011-01-12 10:00:00,4.946258544921875,25.018489837646484,155.08394
2011-01-12 11:00:00,4.49035120010376,22.829273223876953,155.08394
2011-01-12 12:00:00,4.223865032196045,20.899778366088867,155.08394
2011-01-12 13:00:00,4.6093363761901855,22.6988468170166,155.08394
2011-01-12 14:00:00,4.103496074676514,20.936758041381836,155.08394
2011-01-12 15:00:00,4.675187587738037,24.063217163085938,155.08394
2011-01-12 16:00:00,4.406711101531982,21.839746475219727,155.08394
2011-01-12 17:00:00,4.112671375274658,20.58051300048828,155.08394
2011-01-12 18:00:00,5.465024471282959,28.233238220214844,155.08394
2011-01-12 19:00:00,6.30423641204834,33.0903205871582,155.08394
2011-01-12 20:00:00,5.8001580238342285,29.4959659576416,155.08394
2011-01-12 21:00:00,5.644652366638184,28.300029754638672,155.08394
2011-01-12 22:00:00,4.420775890350342,21.60679817199707,155.08394
2011-01-12 23:00:00,3.662559747695923,18.09389305114746,155.08394
2011-01-13 00:00:00,3.5142786502838135,17.378915786743164,155.08394
2011-01-13 01:00:00,3.506833791732788,17.32042121887207,155.08394
2011-01-13 02:00:00,2.613020181655884,13.00501823425293,155.08394
2011-01-13 03:00:00,2.4667224884033203,11.747507095336914,155.08394
2011-01-13 04:00:00,1.847480058670044,8.96261215209961,155.08394
2011-01-13 05:00:00,1.6338400840759277,7.570829391479492,155.08394
2011-01-13 06:00:00,1.827867031097412,8.766206741333008,155.08394
2011-01-13 07:00:00,3.0043752193450928,14.703001022338867,155.08394
2011-01-13 08:00:00,4.488287925720215,22.499164581298828,155.08394
2011-01-13 09:00:00,5.199414253234863,26.760757446289062,155.08394
2011-01-13 10:00:00,3.981003999710083,19.89448356628418,155.08394
2011-01-13 11:00:00,4.738722324371338,23.111820220947266,155.08394
2011-01-13 12:00:00,3.8580820560455322,18.530561447143555,155.08394
2011-01-13 13:00:00,3.1458075046539307,15.59170150756836,155.08394
2011-01-13 14:00:00,3.5625853538513184,17.430326461791992,155.08394
2011-01-13 15:00:00,3.9327430725097656,19.592947006225586,155.08394
2011-01-13 16:00:00,3.8419158458709717,18.986108779907227,155.08394
2011-01-13 17:00:00,5.09964656829834,24.770280838012695,155.08394
2011-01-13 18:00:00,5.568902015686035,28.17658233642578,155.08394
2011-01-13 19:00:00,4.71523904800415,22.8486385345459,155.08394
2011-01-13 20:00:00,3.6368186473846436,17.542558670043945,155.08394
2011-01-13 21:00:00,3.6224920749664307,17.40923500061035,155.08394
2011-01-13 22:00:00,2.8034021854400635,13.543102264404297,155.08394
2011-01-13 23:00:00,2.8684160709381104,13.495859146118164,155.08394
2011-01-14 00:00:00,2.9653637409210205,14.209665298461914,155.08394
2011-01-14 01:00:00,2.4493520259857178,11.821920394897461,155.08394
2011-01-14 02:00:00,1.8136749267578125,8.360811233520508,155.08394
2011-01-14 03:00:00,1.859922170639038,8.815704345703125,155.08394
2011-01-14 04:00:00,1.6618404388427734,7.430362224578857,155.08394
2011-01-14 05:00:00,2.758406400680542,13.107091903686523,155.08394
2011-01-14 06:00:00,2.2638487815856934,10.825871467590332,155.08394
2011-01-14 07:00:00,2.7480432987213135,12.999336242675781,155.08394
2011-01-14 08:00:00,5.701775550842285,28.226057052612305,155.08394
2011-01-14 09:00:00,4.264944553375244,20.599164962768555,155.08394
2011-01-14 10:00:00,4.330026626586914,21.867677688598633,155.08394
2011-01-14 11:00:00,4.878030300140381,23.591350555419922,155.08394
2011-01-14 12:00:00,3.8660340309143066,19.07115936279297,155.08394
2011-01-14 13:00:00,4.390450477600098,22.01194190979004,155.08394
2011-01-14 14:00:00,4.320974349975586,21.41465187072754,155.08394
2011-01-14 15:00:00,4.096785545349121,20.552162170410156,155.08394
2011-01-14 16:00:00,4.094950199127197,20.00686264038086,155.08394
2011-01-14 17:00:00,5.840688228607178,28.17949676513672,155.08394
2011-01-14 18:00:00,5.62883996963501,27.61648941040039,155.08394
2011-01-14 19:00:00,5.4837565422058105,27.63371467590332,155.08394
2011-01-14 20:00:00,5.975916862487793,30.110454559326172,155.08394
2011-01-14 21:00:00,4.755568027496338,23.099863052368164,155.08394
2011-01-14 22:00:00,2.297478675842285,10.674423217773438,155.08394
2011-01-14 23:00:00,2.509084701538086,12.132759094238281,155.08394
2011-01-15 00:00:00,2.812788248062134,13.72454833984375,155.08394
2011-01-15 01:00:00,2.8529839515686035,13.719253540039062,155.08394
2011-01-15 02:00:00,2.3085615634918213,10.92491340637207,155.08394
2011-01-15 03:00:00,1.897690773010254,8.659542083740234,155.08394
2011-01-15 04:00:00,2.155197858810425,9.866128921508789,155.08394
2011-01-15 05:00:00,1.5394153594970703,6.892638206481934,155.08394
2011-01-15 06:00:00,1.510031819343567,6.38497257232666,155.08394
2011-01-15 07:00:00,2.0533244609832764,8.960851669311523,155.08394
2011-01-15 08:00:00,3.259467840194702,15.069374084472656,155.08394
2011-01-15 09:00:00,3.4736790657043457,16.583189010620117,155.08394
2011-01-15 10:00:00,3.238508462905884,15.744466781616211,155.08394
2011-01-15 11:00:00,3.2604286670684814,15.509004592895508,155.08394
2011-01-15 12:00:00,3.754051685333252,17.86826515197754,155.08394
2011-01-15 13:00:00,4.422159194946289,21.9873046875,155.08394
2011-01-15 14:00:00,4.585450649261475,21.934112548828125,155.08394
2011-01-15 15:00:00,3.917491912841797,18.513988494873047,155.08394
2011-01-15 16:00:00,3.370103597640991,16.163236618041992,155.08394
2011-01-15 17:00:00,3.819504976272583,18.66478157043457,155.08394
2011-01-15 18:00:00,4.891958713531494,24.116125106811523,155.08394
2011-01-15 19:00:00,4.785577297210693,23.036779403686523,155.08394
2011-01-15 20:00:00,3.8732006549835205,18.44900131225586,155.08394
2011-01-15 21:00:00,4.061551094055176,18.890260696411133,155.08394
2011-01-15 22:00:00,2.883396863937378,13.517465591430664,155.08394
2011-01-15 23:00:00,3.3190579414367676,15.848243713378906,155.08394
2011-01-16 00:00:00,4.020340919494629,19.640884399414062,155.08394
2011-01-16 01:00:00,2.7994930744171143,13.080818176269531,155.08394
2011-01-16 02:00:00,2.3795294761657715,10.96681022644043,155.08394
2011-01-16 03:00:00,2.0889790058135986,9.40363883972168,155.08394
2011-01-16 04:00:00,2.224336862564087,10.616338729858398,155.08394
2011-01-16 05:00:00,1.634615421295166,7.076221466064453,155.08394
2011-01-16 06:00:00,1.5473881959915161,6.610403060913086,155.08394
2011-01-16 07:00:00,2.1194915771484375,9.560187339782715,155.08394
2011-01-16 08:00:00,1.8634307384490967,8.191156387329102,155.08394
2011-01-16 09:00:00,2.1476235389709473,9.588510513305664,155.08394
2011-01-16 10:00:00,0.9350733160972595,2.7962493896484375,155.08394
2011-01-16 11:00:00,0.848468005657196,2.4008402824401855,155.08394
2011-01-16 12:00:00,0.8631053566932678,2.4485559463500977,155.08394
2011-01-16 13:00:00,1.001259446144104,3.3872265815734863,155.08394
2011-01-16 14:00:00,0.8598275780677795,2.477078914642334,155.08394
2011-01-16 15:00:00,0.8645607829093933,2.7195467948913574,155.08394
2011-01-16 16:00:00,0.8488160967826843,2.51811146736145,155.08394
2011-01-16 17:00:00,1.0931529998779297,3.692133903503418,155.08394
2011-01-16 18:00:00,1.2699618339538574,4.8340678215026855,155.08394
2011-01-16 19:00:00,2.081731081008911,9.505542755126953,155.08394
2011-01-16 20:00:00,1.9917817115783691,8.77920913696289,155.08394
2011-01-16 21:00:00,1.4745268821716309,5.917613983154297,155.08394
2011-01-16 22:00:00,1.4083364009857178,5.509778022766113,155.08394
2011-01-16 23:00:00,1.6962783336639404,7.462073802947998,155.08394
2011-01-17 00:00:00,1.7750840187072754,7.715048313140869,155.08394
2011-01-17 01:00:00,1.5826294422149658,6.7828755378723145,155.08394
2011-01-17 02:00:00,1.6334060430526733,6.971837997436523,155.08394
2011-01-17 03:00:00,0.984028160572052,3.602423667907715,155.08394
2011-01-17 04:00:00,0.9281696677207947,3.2304742336273193,155.08394
2011-01-17 05:00:00,0.9504204988479614,3.4411473274230957,155.08394
2011-01-17 06:00:00,1.0591022968292236,4.1546406745910645,155.08394
2011-01-17 07:00:00,1.7760052680969238,7.403178691864014,155.08394
2011-01-17 08:00:00,4.508230209350586,21.923397064208984,155.08394
2011-01-17 09:00:00,5.011356830596924,23.707603454589844,155.08394
2011-01-17 10:00:00,4.461827278137207,21.770355224609375,155.08394
2011-01-17 11:00:00,4.590743064880371,22.294452667236328,155.08394
2011-01-17 12:00:00,4.073216915130615,18.773143768310547,155.08394
2011-01-17 13:00:00,3.8898909091949463,18.472248077392578,155.08394
2011-01-17 14:00:00,3.733823299407959,17.769859313964844,155.08394
2011-01-17 15:00:00,4.320897579193115,20.56036376953125,155.08394
2011-01-17 16:00:00,3.72991943359375,17.674917221069336,155.08394
2011-01-17 17:00:00,5.501586437225342,26.306766510009766,155.08394
