date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-05 22:00:00,3.153830051422119,15.335676193237305,186.59938
2011-01-05 23:00:00,2.093606948852539,9.508216857910156,186.59938
2011-01-06 00:00:00,1.997898817062378,9.875065803527832,186.59938
2011-01-06 01:00:00,2.2348923683166504,11.095998764038086,186.59938
2011-01-06 02:00:00,1.9668984413146973,9.388066291809082,186.59938
2011-01-06 03:00:00,1.646073818206787,6.426143169403076,186.59938
2011-01-06 04:00:00,1.102827548980713,4.1185808181762695,186.59938
2011-01-06 05:00:00,1.489917278289795,6.91218376159668,186.59938
2011-01-06 06:00:00,1.172227144241333,3.3402554988861084,186.59938
2011-01-06 07:00:00,1.5648317337036133,3.9418463706970215,186.59938
2011-01-06 08:00:00,1.7983033657073975,5.333029270172119,186.59938
2011-01-06 09:00:00,2.4685683250427246,10.647249221801758,186.59938
2011-01-06 10:00:00,2.428440809249878,9.885215759277344,186.59938
2011-01-06 11:00:00,2.210451126098633,8.668615341186523,186.59938
2011-01-06 12:00:00,2.154215097427368,8.350096702575684,186.59938
2011-01-06 13:00:00,2.5563547611236572,11.758520126342773,186.59938
2011-01-06 14:00:00,2.1596171855926514,8.580947875976562,186.59938
2011-01-06 15:00:00,2.3942959308624268,10.287914276123047,186.59938
2011-01-06 16:00:00,2.622004270553589,12.26798152923584,186.59938
2011-01-06 17:00:00,2.6931192874908447,12.206195831298828,186.59938
2011-01-06 18:00:00,2.905376434326172,14.17954158782959,186.59938
2011-01-06 19:00:00,3.583261013031006,17.937511444091797,186.59938
2011-01-06 20:00:00,3.4406514167785645,16.0838623046875,186.59938
2011-01-06 21:00:00,2.9084670543670654,13.433661460876465,186.59938
2011-01-06 22:00:00,2.7640533447265625,12.549736022949219,186.59938
2011-01-06 23:00:00,2.4346272945404053,11.785813331604004,186.59938
2011-01-07 00:00:00,1.7062115669250488,7.575887203216553,186.59938
2011-01-07 01:00:00,1.6199750900268555,7.162091255187988,186.59938
2011-01-07 02:00:00,1.7272357940673828,7.471292972564697,186.59938
2011-01-07 03:00:00,1.2230778932571411,4.340270042419434,186.59938
2011-01-07 04:00:00,1.2845425605773926,3.877795934677124,186.59938
2011-01-07 05:00:00,0.9663795828819275,2.942859172821045,186.59938
2011-01-07 06:00:00,1.1266530752182007,3.067603826522827,186.59938
2011-01-07 07:00:00,1.6125264167785645,4.199100017547607,186.59938
2011-01-07 08:00:00,2.4542558193206787,10.601594924926758,186.59938
2011-01-07 09:00:00,3.2570385932922363,17.180206298828125,186.59938
2011-01-07 10:00:00,2.551807165145874,11.066815376281738,186.59938
2011-01-07 11:00:00,2.892085313796997,14.243692398071289,186.59938
2011-01-07 12:00:00,3.181459426879883,14.661803245544434,186.59938
2011-01-07 13:00:00,3.4298877716064453,17.516414642333984,186.59938
2011-01-07 14:00:00,3.399528741836548,16.707141876220703,186.59938
2011-01-07 15:00:00,3.6891863346099854,19.3804874420166,186.59938
2011-01-07 16:00:00,4.21522331237793,23.562000274658203,186.59938
2011-01-07 17:00:00,4.227960586547852,22.363554000854492,186.59938
2011-01-07 18:00:00,4.472094535827637,25.86430549621582,186.59938
2011-01-07 19:00:00,4.782267093658447,27.111270904541016,186.59938
2011-01-07 20:00:00,4.351292133331299,23.694034576416016,186.59938
2011-01-07 21:00:00,3.919238328933716,21.235286712646484,186.59938
2011-01-07 22:00:00,3.3946115970611572,18.215415954589844,186.59938
2011-01-07 23:00:00,2.9778177738189697,16.421424865722656,186.59938
2011-01-08 00:00:00,3.3072783946990967,18.88949966430664,186.59938
2011-01-08 01:00:00,2.3612349033355713,11.071897506713867,186.59938
2011-01-08 02:00:00,1.9913747310638428,9.560785293579102,186.59938
2011-01-08 03:00:00,1.7418861389160156,7.424421310424805,186.59938
2011-01-08 04:00:00,1.5061547756195068,5.235525131225586,186.59938
2011-01-08 05:00:00,1.6221356391906738,5.863377094268799,186.59938
2011-01-08 06:00:00,1.825822353363037,7.246485710144043,186.59938
2011-01-08 07:00:00,1.8008952140808105,5.08543586730957,186.59938
2011-01-08 08:00:00,3.2053935527801514,14.88531494140625,186.59938
2011-01-08 09:00:00,3.5961954593658447,18.770841598510742,186.59938
2011-01-08 10:00:00,3.135575294494629,15.476694107055664,186.59938
2011-01-08 11:00:00,3.309784412384033,14.826436996459961,186.59938
2011-01-08 12:00:00,3.234971284866333,15.171281814575195,186.59938
2011-01-08 13:00:00,3.577277898788452,17.320087432861328,186.59938
2011-01-08 14:00:00,4.329331874847412,22.21770477294922,186.59938
2011-01-08 15:00:00,4.120109558105469,20.25196075439453,186.59938
2011-01-08 16:00:00,4.880436420440674,24.404680252075195,186.59938
2011-01-08 17:00:00,4.490640163421631,23.647626876831055,186.59938
2011-01-08 18:00:00,4.571672439575195,24.243078231811523,186.59938
2011-01-08 19:00:00,4.605871677398682,23.921627044677734,186.59938
2011-01-08 20:00:00,5.389606475830078,30.218475341796875,186.59938
2011-01-08 21:00:00,4.1735687255859375,20.933765411376953,186.59938
2011-01-08 22:00:00,3.031815528869629,14.67149543762207,186.59938
2011-01-08 23:00:00,2.327204704284668,11.19654655456543,186.59938
2011-01-09 00:00:00,2.5092411041259766,14.07776165008545,186.59938
2011-01-09 01:00:00,2.219024419784546,12.267618179321289,186.59938
2011-01-09 02:00:00,2.156573534011841,11.435602188110352,186.59938
2011-01-09 03:00:00,1.4544837474822998,7.039798736572266,186.59938
2011-01-09 04:00:00,1.0960166454315186,3.7413103580474854,186.59938
2011-01-09 05:00:00,0.8905656337738037,3.7616071701049805,186.59938
2011-01-09 06:00:00,0.9105345606803894,3.49996280670166,186.59938
2011-01-09 07:00:00,1.2728826999664307,3.839158296585083,186.59938
2011-01-09 08:00:00,1.333308458328247,3.990173816680908,186.59938
2011-01-09 09:00:00,1.278136968612671,3.8002402782440186,186.59938
2011-01-09 10:00:00,1.7275710105895996,6.630961894989014,186.59938
2011-01-09 11:00:00,2.2876062393188477,11.042682647705078,186.59938
2011-01-09 12:00:00,3.028928279876709,15.908337593078613,186.59938
2011-01-09 13:00:00,3.020068883895874,15.26395320892334,186.59938
2011-01-09 14:00:00,3.04984974861145,17.610050201416016,186.59938
2011-01-09 15:00:00,3.8971986770629883,22.831880569458008,186.59938
2011-01-09 16:00:00,2.7861642837524414,14.276692390441895,186.59938
2011-01-09 17:00:00,2.8965542316436768,15.56920051574707,186.59938
2011-01-09 18:00:00,3.619093656539917,19.89168930053711,186.59938
2011-01-09 19:00:00,3.1435675621032715,15.524189949035645,186.59938
2011-01-09 20:00:00,3.22605562210083,18.12122917175293,186.59938
2011-01-09 21:00:00,3.1086056232452393,15.684797286987305,186.59938
2011-01-09 22:00:00,2.4007532596588135,10.93902587890625,186.59938
2011-01-09 23:00:00,2.7929182052612305,16.586578369140625,186.59938
2011-01-10 00:00:00,2.620126724243164,13.697604179382324,186.59938
2011-01-10 01:00:00,2.5205976963043213,13.745695114135742,186.59938
2011-01-10 02:00:00,1.8949151039123535,8.385866165161133,186.59938
2011-01-10 03:00:00,1.4575896263122559,5.942535400390625,186.59938
2011-01-10 04:00:00,1.1243549585342407,4.199488639831543,186.59938
2011-01-10 05:00:00,1.0930322408676147,3.3967461585998535,186.59938
2011-01-10 06:00:00,1.5550891160964966,7.145468235015869,186.59938
2011-01-10 07:00:00,2.4496102333068848,10.976754188537598,186.59938
2011-01-10 08:00:00,4.3353190422058105,25.31529998779297,186.59938
2011-01-10 09:00:00,4.3073272705078125,24.76618194580078,186.59938
2011-01-10 10:00:00,4.135466575622559,23.234594345092773,186.59938
2011-01-10 11:00:00,4.157918453216553,22.912189483642578,186.59938
2011-01-10 12:00:00,3.63141131401062,20.10733413696289,186.59938
2011-01-10 13:00:00,4.3342366218566895,24.42479705810547,186.59938
2011-01-10 14:00:00,4.368771076202393,25.612213134765625,186.59938
2011-01-10 15:00:00,4.091034889221191,24.306013107299805,186.59938
2011-01-10 16:00:00,3.7176520824432373,21.202983856201172,186.59938
2011-01-10 17:00:00,4.108382225036621,22.011754989624023,186.59938
2011-01-10 18:00:00,3.862348794937134,22.49393653869629,186.59938
2011-01-10 19:00:00,3.9455549716949463,21.432315826416016,186.59938
2011-01-10 20:00:00,4.01262903213501,23.295442581176758,186.59938
2011-01-10 21:00:00,3.647113561630249,19.833118438720703,186.59938
2011-01-10 22:00:00,3.6523728370666504,18.21847915649414,186.59938
2011-01-10 23:00:00,2.6837751865386963,14.728744506835938,186.59938
2011-01-11 00:00:00,2.8281373977661133,14.570341110229492,186.59938
2011-01-11 01:00:00,2.1672332286834717,11.0313720703125,186.59938
2011-01-11 02:00:00,1.9855725765228271,8.398492813110352,186.59938
2011-01-11 03:00:00,1.5314569473266602,5.655694007873535,186.59938
2011-01-11 04:00:00,1.5455760955810547,5.813474655151367,186.59938
2011-01-11 05:00:00,1.6096889972686768,6.226998805999756,186.59938
2011-01-11 06:00:00,1.779120683670044,8.10749626159668,186.59938
2011-01-11 07:00:00,2.2840569019317627,9.501008033752441,186.59938
2011-01-11 08:00:00,4.1370038986206055,22.58147430419922,186.59938
2011-01-11 09:00:00,4.925241947174072,30.87211036682129,186.59938
2011-01-11 10:00:00,3.904135227203369,20.117210388183594,186.59938
2011-01-11 11:00:00,4.417160987854004,23.771841049194336,186.59938
2011-01-11 12:00:00,4.274650573730469,22.09156608581543,186.59938
2011-01-11 13:00:00,4.053863525390625,20.573974609375,186.59938
2011-01-11 14:00:00,4.258709907531738,22.994340896606445,186.59938
2011-01-11 15:00:00,4.263338565826416,23.94902229309082,186.59938
2011-01-11 16:00:00,4.517812252044678,25.07174301147461,186.59938
2011-01-11 17:00:00,4.326037406921387,23.5964298248291,186.59938
2011-01-11 18:00:00,4.62942361831665,25.67604637145996,186.59938
2011-01-11 19:00:00,4.579578876495361,25.774805068969727,186.59938
2011-01-11 20:00:00,4.8282365798950195,28.01882553100586,186.59938
2011-01-11 21:00:00,4.496213912963867,24.509340286254883,186.59938
2011-01-11 22:00:00,4.471681594848633,23.78777313232422,186.59938
2011-01-11 23:00:00,4.065960884094238,23.563112258911133,186.59938
2011-01-12 00:00:00,3.3198938369750977,17.286169052124023,186.59938
2011-01-12 01:00:00,3.3650031089782715,18.923208236694336,186.59938
2011-01-12 02:00:00,2.6625277996063232,14.154854774475098,186.59938
2011-01-12 03:00:00,1.9137892723083496,9.094133377075195,186.59938
2011-01-12 04:00:00,1.7414395809173584,8.419219970703125,186.59938
2011-01-12 05:00:00,1.833719253540039,9.045265197753906,186.59938
2011-01-12 06:00:00,2.405993700027466,12.372912406921387,186.59938
2011-01-12 07:00:00,2.672401189804077,12.10946273803711,186.59938
2011-01-12 08:00:00,4.399106025695801,23.998634338378906,186.59938
2011-01-12 09:00:00,4.509769439697266,25.162954330444336,186.59938
2011-01-12 10:00:00,4.330433368682861,24.343299865722656,186.59938
2011-01-12 11:00:00,3.97357177734375,21.95372200012207,186.59938
2011-01-12 12:00:00,3.9264166355133057,20.416650772094727,186.59938
2011-01-12 13:00:00,4.116813659667969,21.67024040222168,186.59938
2011-01-12 14:00:00,3.525496244430542,19.255495071411133,186.59938
2011-01-12 15:00:00,3.876570463180542,21.93006134033203,186.59938
2011-01-12 16:00:00,3.9372940063476562,21.044837951660156,186.59938
2011-01-12 17:00:00,3.561541795730591,18.880891799926758,186.59938
2011-01-12 18:00:00,4.387385368347168,26.505840301513672,186.59938
2011-01-12 19:00:00,5.003697872161865,31.489343643188477,186.59938
2011-01-12 20:00:00,4.919832229614258,29.07955551147461,186.59938
2011-01-12 21:00:00,4.80269718170166,27.472143173217773,186.59938
2011-01-12 22:00:00,3.966686487197876,20.434253692626953,186.59938
2011-01-12 23:00:00,3.3925399780273438,18.953445434570312,186.59938
2011-01-13 00:00:00,3.2256886959075928,17.744403839111328,186.59938
2011-01-13 01:00:00,3.0872726440429688,17.182445526123047,186.59938
2011-01-13 02:00:00,2.275367498397827,12.051553726196289,186.59938
2011-01-13 03:00:00,2.3297269344329834,11.432398796081543,186.59938
2011-01-13 04:00:00,1.38789963722229,6.4855546951293945,186.59938
2011-01-13 05:00:00,1.2570154666900635,4.659476280212402,186.59938
2011-01-13 06:00:00,1.4146873950958252,6.163657188415527,186.59938
2011-01-13 07:00:00,2.6165945529937744,11.895045280456543,186.59938
2011-01-13 08:00:00,3.6242287158966064,19.95111083984375,186.59938
2011-01-13 09:00:00,4.259369373321533,25.540203094482422,186.59938
2011-01-13 10:00:00,3.642711877822876,19.526063919067383,186.59938
2011-01-13 11:00:00,4.497072219848633,23.92538833618164,186.59938
2011-01-13 12:00:00,3.62428879737854,17.130107879638672,186.59938
2011-01-13 13:00:00,3.1012802124023438,15.260777473449707,186.59938
2011-01-13 14:00:00,3.289612293243408,16.070613861083984,186.59938
2011-01-13 15:00:00,3.577240228652954,18.880661010742188,186.59938
2011-01-13 16:00:00,3.694776773452759,19.076135635375977,186.59938
2011-01-13 17:00:00,4.66484260559082,25.213844299316406,186.59938
2011-01-13 18:00:00,4.9548234939575195,29.002052307128906,186.59938
2011-01-13 19:00:00,4.301746368408203,22.831979751586914,186.59938
2011-01-13 20:00:00,3.366241931915283,16.093196868896484,186.59938
2011-01-13 21:00:00,3.4089038372039795,16.413476943969727,186.59938
2011-01-13 22:00:00,2.5510411262512207,11.194785118103027,186.59938
2011-01-13 23:00:00,2.811140298843384,13.905537605285645,186.59938
2011-01-14 00:00:00,2.8235247135162354,14.457833290100098,186.59938
2011-01-14 01:00:00,2.2923583984375,11.45063591003418,186.59938
2011-01-14 02:00:00,1.8284871578216553,7.465564727783203,186.59938
2011-01-14 03:00:00,1.5872523784637451,6.824955940246582,186.59938
2011-01-14 04:00:00,1.7199047803878784,6.696506500244141,186.59938
2011-01-14 05:00:00,2.500100612640381,12.544903755187988,186.59938
2011-01-14 06:00:00,1.843522310256958,8.652557373046875,186.59938
2011-01-14 07:00:00,2.4912662506103516,10.748454093933105,186.59938
2011-01-14 08:00:00,4.6593852043151855,26.742063522338867,186.59938
2011-01-14 09:00:00,3.926492929458618,20.336448669433594,186.59938
2011-01-14 10:00:00,3.7152929306030273,20.677108764648438,186.59938
2011-01-14 11:00:00,4.184444427490234,21.570091247558594,186.59938
2011-01-14 12:00:00,3.471808671951294,17.678836822509766,186.59938
2011-01-14 13:00:00,3.7823116779327393,20.58086395263672,186.59938
2011-01-14 14:00:00,3.723834753036499,19.924421310424805,186.59938
2011-01-14 15:00:00,3.4058594703674316,17.93178939819336,186.59938
2011-01-14 16:00:00,3.8229739665985107,19.429397583007812,186.59938
2011-01-14 17:00:00,5.077897071838379,28.3641357421875,186.59938
2011-01-14 18:00:00,5.008396625518799,28.34675407409668,186.59938
2011-01-14 19:00:00,4.565853595733643,26.55096435546875,186.59938
2011-01-14 20:00:00,4.844886779785156,28.504148483276367,186.59938
2011-01-14 21:00:00,4.196782112121582,22.37384796142578,186.59938
2011-01-14 22:00:00,2.2625679969787598,8.598160743713379,186.59938
2011-01-14 23:00:00,2.304844856262207,11.600369453430176,186.59938
2011-01-15 00:00:00,2.400646686553955,12.420459747314453,186.59938
2011-01-15 01:00:00,2.3901612758636475,12.294482231140137,186.59938
2011-01-15 02:00:00,2.108128547668457,9.854738235473633,186.59938
2011-01-15 03:00:00,1.793480634689331,7.567728042602539,186.59938
2011-01-15 04:00:00,1.8945472240447998,8.395374298095703,186.59938
2011-01-15 05:00:00,1.220765471458435,3.7244255542755127,186.59938
2011-01-15 06:00:00,1.5139647722244263,4.84063720703125,186.59938
2011-01-15 07:00:00,1.9573726654052734,6.274288177490234,186.59938
2011-01-15 08:00:00,2.7551965713500977,12.021249771118164,186.59938
2011-01-15 09:00:00,2.8000123500823975,12.695175170898438,186.59938
2011-01-15 10:00:00,2.7906317710876465,12.967060089111328,186.59938
2011-01-15 11:00:00,2.831050157546997,13.050873756408691,186.59938
2011-01-15 12:00:00,3.3305976390838623,15.898852348327637,186.59938
2011-01-15 13:00:00,3.599447011947632,19.339508056640625,186.59938
2011-01-15 14:00:00,4.312501907348633,22.171592712402344,186.59938
2011-01-15 15:00:00,3.642916202545166,16.691608428955078,186.59938
2011-01-15 16:00:00,3.345357656478882,15.632452011108398,186.59938
2011-01-15 17:00:00,3.406477212905884,16.968685150146484,186.59938
2011-01-15 18:00:00,4.152985572814941,22.14069366455078,186.59938
2011-01-15 19:00:00,4.446329116821289,23.525115966796875,186.59938
2011-01-15 20:00:00,3.43179988861084,16.15376091003418,186.59938
2011-01-15 21:00:00,3.6930315494537354,17.592063903808594,186.59938
2011-01-15 22:00:00,2.6266446113586426,10.938316345214844,186.59938
2011-01-15 23:00:00,3.3374598026275635,17.240676879882812,186.59938
2011-01-16 00:00:00,3.823103904724121,22.049203872680664,186.59938
2011-01-16 01:00:00,3.073061466217041,15.993597030639648,186.59938
2011-01-16 02:00:00,2.4637341499328613,12.211958885192871,186.59938
2011-01-16 03:00:00,2.2645652294158936,10.575155258178711,186.59938
2011-01-16 04:00:00,2.0678460597991943,10.784184455871582,186.59938
2011-01-16 05:00:00,1.634181022644043,6.702991962432861,186.59938
2011-01-16 06:00:00,1.7495753765106201,7.150056838989258,186.59938
2011-01-16 07:00:00,2.2813048362731934,9.475597381591797,186.59938
2011-01-16 08:00:00,1.844501256942749,6.433592796325684,186.59938
2011-01-16 09:00:00,2.22745943069458,9.008111953735352,186.59938
2011-01-16 10:00:00,1.4153716564178467,3.1424448490142822,186.59938
2011-01-16 11:00:00,1.4053919315338135,3.2799832820892334,186.59938
2011-01-16 12:00:00,1.3298128843307495,3.1359472274780273,186.59938
2011-01-16 13:00:00,1.3085942268371582,3.3577747344970703,186.59938
2011-01-16 14:00:00,1.3229937553405762,2.976400852203369,186.59938
2011-01-16 15:00:00,1.3175870180130005,3.1047706604003906,186.59938
2011-01-16 16:00:00,1.3709843158721924,3.4372730255126953,186.59938
2011-01-16 17:00:00,1.5601691007614136,3.6475019454956055,186.59938
2011-01-16 18:00:00,1.4399003982543945,3.654550313949585,186.59938
2011-01-16 19:00:00,2.118062973022461,8.577446937561035,186.59938
2011-01-16 20:00:00,2.2882795333862305,8.865163803100586,186.59938
2011-01-16 21:00:00,1.7423397302627563,4.946544647216797,186.59938
2011-01-16 22:00:00,1.536144733428955,3.8057503700256348,186.59938
2011-01-16 23:00:00,1.6899514198303223,7.150607109069824,186.59938
2011-01-17 00:00:00,1.5772593021392822,5.168349266052246,186.59938
2011-01-17 01:00:00,1.5142446756362915,4.789217472076416,186.59938
2011-01-17 02:00:00,1.4943182468414307,4.621926307678223,186.59938
2011-01-17 03:00:00,1.179619550704956,2.880951404571533,186.59938
2011-01-17 04:00:00,1.2701847553253174,2.9732730388641357,186.59938
2011-01-17 05:00:00,1.0220860242843628,2.5279393196105957,186.59938
2011-01-17 06:00:00,1.0869202613830566,2.984161376953125,186.59938
2011-01-17 07:00:00,1.6950688362121582,3.7478187084198,186.59938
2011-01-17 08:00:00,3.5076510906219482,18.44660186767578,186.59938
2011-01-17 09:00:00,4.051061630249023,21.042728424072266,186.59938
2011-01-17 10:00:00,3.5328266620635986,18.28554344177246,186.59938
2011-01-17 11:00:00,3.8253414630889893,19.343017578125,186.59938
2011-01-17 12:00:00,3.7762677669525146,17.236845016479492,186.59938
2011-01-17 13:00:00,3.6058905124664307,16.994579315185547,186.59938
2011-01-17 14:00:00,3.4240193367004395,15.959909439086914,186.59938
2011-01-17 15:00:00,3.863330364227295,18.642826080322266,186.59938
2011-01-17 16:00:00,3.399256706237793,15.667828559875488,186.59938
