date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 00:00:00,1.7088910341262817,4.58439826965332,179.16873
2011-01-03 01:00:00,1.7209458351135254,4.661862373352051,179.16873
2011-01-03 02:00:00,1.7128751277923584,4.634442329406738,179.16873
2011-01-03 03:00:00,1.687865138053894,4.6765851974487305,179.16873
2011-01-03 04:00:00,1.6008766889572144,4.749650001525879,179.16873
2011-01-03 05:00:00,1.5514804124832153,4.819365978240967,179.16873
2011-01-03 06:00:00,1.4882231950759888,4.8161702156066895,179.16873
2011-01-03 07:00:00,2.2607390880584717,4.975855827331543,179.16873
2011-01-03 08:00:00,2.229219913482666,4.949986934661865,179.16873
2011-01-03 09:00:00,2.2534592151641846,4.9298248291015625,179.16873
2011-01-03 10:00:00,2.274430751800537,4.930057525634766,179.16873
2011-01-03 11:00:00,2.262883424758911,4.969317436218262,179.16873
2011-01-03 12:00:00,2.2534704208374023,4.879815101623535,179.16873
2011-01-03 13:00:00,2.2893271446228027,5.067693710327148,179.16873
2011-01-03 14:00:00,2.134840250015259,5.115421295166016,179.16873
2011-01-03 15:00:00,2.2382988929748535,5.148361682891846,179.16873
2011-01-03 16:00:00,2.2209482192993164,4.937691688537598,179.16873
2011-01-03 17:00:00,2.1116511821746826,5.005349159240723,179.16873
2011-01-03 18:00:00,2.239759683609009,4.913228511810303,179.16873
2011-01-03 19:00:00,2.121256113052368,5.221160888671875,179.16873
2011-01-03 20:00:00,2.2335798740386963,4.933012962341309,179.16873
2011-01-03 21:00:00,2.2461740970611572,4.900391578674316,179.16873
2011-01-03 22:00:00,2.086817979812622,5.26131010055542,179.16873
2011-01-03 23:00:00,1.5563595294952393,4.815187454223633,179.16873
2011-01-04 00:00:00,1.739251971244812,4.725682735443115,179.16873
2011-01-04 01:00:00,1.7576313018798828,4.636216163635254,179.16873
2011-01-04 02:00:00,1.7994070053100586,4.675710678100586,179.16873
2011-01-04 03:00:00,1.7613286972045898,4.621405601501465,179.16873
2011-01-04 04:00:00,1.7533477544784546,4.792144775390625,179.16873
2011-01-04 05:00:00,1.6864277124404907,4.6757378578186035,179.16873
2011-01-04 06:00:00,1.6731760501861572,4.788616180419922,179.16873
2011-01-04 07:00:00,2.113478899002075,5.136761665344238,179.16873
2011-01-04 08:00:00,2.3024816513061523,5.013515472412109,179.16873
2011-01-04 09:00:00,2.3006858825683594,5.104426383972168,179.16873
2011-01-04 10:00:00,2.2753801345825195,5.031489372253418,179.16873
2011-01-04 11:00:00,2.105703830718994,5.174009799957275,179.16873
2011-01-04 12:00:00,2.1946208477020264,4.897912979125977,179.16873
2011-01-04 13:00:00,2.113917350769043,5.071317195892334,179.16873
2011-01-04 14:00:00,2.2036778926849365,5.01102876663208,179.16873
2011-01-04 15:00:00,2.0531742572784424,5.131683826446533,179.16873
2011-01-04 16:00:00,2.274383783340454,4.921396255493164,179.16873
2011-01-04 17:00:00,2.2058701515197754,4.999946117401123,179.16873
2011-01-04 18:00:00,2.2389190196990967,5.023252964019775,179.16873
2011-01-04 19:00:00,2.0590367317199707,5.130380630493164,179.16873
2011-01-04 20:00:00,2.102675199508667,5.069187164306641,179.16873
2011-01-04 21:00:00,2.2823166847229004,5.1338210105896,179.16873
2011-01-04 22:00:00,2.1784439086914062,5.000199317932129,179.16873
2011-01-04 23:00:00,1.6526421308517456,4.762001037597656,179.16873
2011-01-05 00:00:00,1.5922210216522217,4.677394866943359,179.16873
2011-01-05 01:00:00,2.0660626888275146,11.132766723632812,179.16873
2011-01-05 02:00:00,2.585897445678711,14.578306198120117,179.16873
2011-01-05 03:00:00,2.8561763763427734,16.068952560424805,179.16873
2011-01-05 04:00:00,2.6455929279327393,13.679201126098633,179.16873
2011-01-05 05:00:00,2.698343276977539,13.877653121948242,179.16873
2011-01-05 06:00:00,2.6597437858581543,14.785364151000977,179.16873
2011-01-05 07:00:00,3.759767532348633,16.129688262939453,179.16873
2011-01-05 08:00:00,3.88576078414917,17.921707153320312,179.16873
2011-01-05 09:00:00,5.099105358123779,26.014636993408203,179.16873
2011-01-05 10:00:00,4.2960100173950195,22.881980895996094,179.16873
2011-01-05 11:00:00,4.760785102844238,24.355091094970703,179.16873
2011-01-05 12:00:00,5.5614471435546875,27.524187088012695,179.16873
2011-01-05 13:00:00,4.946484565734863,27.176902770996094,179.16873
2011-01-05 14:00:00,3.370338201522827,16.787755966186523,179.16873
2011-01-05 15:00:00,3.350294828414917,17.773670196533203,179.16873
2011-01-05 16:00:00,3.624650001525879,18.916440963745117,179.16873
2011-01-05 17:00:00,3.3087387084960938,17.537187576293945,179.16873
2011-01-05 18:00:00,3.129086971282959,17.53917694091797,179.16873
2011-01-05 19:00:00,3.5647168159484863,21.03213882446289,179.16873
2011-01-05 20:00:00,3.7892165184020996,20.327791213989258,179.16873
2011-01-05 21:00:00,2.9284870624542236,16.4592227935791,179.16873
2011-01-05 22:00:00,2.893502712249756,14.715686798095703,179.16873
2011-01-05 23:00:00,2.072169542312622,11.064167022705078,179.16873
2011-01-06 00:00:00,2.0903661251068115,11.481467247009277,179.16873
2011-01-06 01:00:00,2.1768879890441895,11.93932056427002,179.16873
2011-01-06 02:00:00,1.8597116470336914,9.937061309814453,179.16873
2011-01-06 03:00:00,1.7154595851898193,8.659750938415527,179.16873
2011-01-06 04:00:00,1.3322113752365112,6.745689392089844,179.16873
2011-01-06 05:00:00,1.6438515186309814,8.808250427246094,179.16873
2011-01-06 06:00:00,1.1892406940460205,5.333742618560791,179.16873
2011-01-06 07:00:00,1.1547811031341553,4.085421562194824,179.16873
2011-01-06 08:00:00,1.6062089204788208,6.8407135009765625,179.16873
2011-01-06 09:00:00,2.1631855964660645,10.12911605834961,179.16873
2011-01-06 10:00:00,2.1206858158111572,9.378243446350098,179.16873
2011-01-06 11:00:00,2.020059585571289,9.483785629272461,179.16873
2011-01-06 12:00:00,1.8023631572723389,8.31401538848877,179.16873
2011-01-06 13:00:00,2.292698860168457,11.568401336669922,179.16873
2011-01-06 14:00:00,1.8908636569976807,8.799482345581055,179.16873
2011-01-06 15:00:00,2.1600701808929443,10.786203384399414,179.16873
2011-01-06 16:00:00,2.058176040649414,10.1370849609375,179.16873
2011-01-06 17:00:00,2.230600595474243,10.902022361755371,179.16873
2011-01-06 18:00:00,2.5044188499450684,13.07229995727539,179.16873
2011-01-06 19:00:00,3.160489559173584,15.637643814086914,179.16873
2011-01-06 20:00:00,2.9113941192626953,13.062580108642578,179.16873
2011-01-06 21:00:00,2.705183982849121,13.232917785644531,179.16873
2011-01-06 22:00:00,2.4768261909484863,12.050899505615234,179.16873
2011-01-06 23:00:00,2.0955986976623535,11.301705360412598,179.16873
2011-01-07 00:00:00,1.765584945678711,9.359132766723633,179.16873
2011-01-07 01:00:00,1.5451858043670654,8.025327682495117,179.16873
2011-01-07 02:00:00,1.6754143238067627,8.671866416931152,179.16873
2011-01-07 03:00:00,1.3795807361602783,6.868368148803711,179.16873
2011-01-07 04:00:00,1.2751914262771606,5.894253253936768,179.16873
2011-01-07 05:00:00,1.2126362323760986,5.770534038543701,179.16873
2011-01-07 06:00:00,1.2650166749954224,5.783864498138428,179.16873
2011-01-07 07:00:00,1.1947224140167236,4.483728885650635,179.16873
2011-01-07 08:00:00,2.2954368591308594,11.768625259399414,179.16873
2011-01-07 09:00:00,3.2436177730560303,19.348207473754883,179.16873
2011-01-07 10:00:00,2.437304973602295,12.304591178894043,179.16873
2011-01-07 11:00:00,2.809823513031006,15.566472053527832,179.16873
2011-01-07 12:00:00,3.03462553024292,14.59572696685791,179.16873
2011-01-07 13:00:00,3.120243549346924,16.205799102783203,179.16873
2011-01-07 14:00:00,3.186145305633545,16.243297576904297,179.16873
2011-01-07 15:00:00,3.3682680130004883,18.092998504638672,179.16873
2011-01-07 16:00:00,4.1774678230285645,23.901268005371094,179.16873
2011-01-07 17:00:00,4.280527591705322,22.99833106994629,179.16873
2011-01-07 18:00:00,4.580888271331787,26.70037078857422,179.16873
2011-01-07 19:00:00,4.713054656982422,25.98229217529297,179.16873
2011-01-07 20:00:00,4.5679850578308105,24.742338180541992,179.16873
2011-01-07 21:00:00,3.791837215423584,20.09735107421875,179.16873
2011-01-07 22:00:00,3.54571270942688,20.129486083984375,179.16873
2011-01-07 23:00:00,3.110459089279175,18.79154396057129,179.16873
2011-01-08 00:00:00,3.4458158016204834,21.31830406188965,179.16873
2011-01-08 01:00:00,2.4092133045196533,13.39656925201416,179.16873
2011-01-08 02:00:00,2.1453566551208496,11.938295364379883,179.16873
2011-01-08 03:00:00,1.8163270950317383,9.549935340881348,179.16873
2011-01-08 04:00:00,1.5694305896759033,7.760763168334961,179.16873
2011-01-08 05:00:00,1.6170300245285034,7.978805065155029,179.16873
2011-01-08 06:00:00,1.8641526699066162,9.542220115661621,179.16873
2011-01-08 07:00:00,1.5967888832092285,5.652574062347412,179.16873
2011-01-08 08:00:00,3.0890777111053467,14.441091537475586,179.16873
2011-01-08 09:00:00,3.651120662689209,19.71320915222168,179.16873
2011-01-08 10:00:00,2.9758455753326416,15.528474807739258,179.16873
2011-01-08 11:00:00,3.1893208026885986,14.439197540283203,179.16873
2011-01-08 12:00:00,3.0465683937072754,15.099763870239258,179.16873
2011-01-08 13:00:00,3.427769660949707,16.98684310913086,179.16873
2011-01-08 14:00:00,3.969852924346924,19.644468307495117,179.16873
2011-01-08 15:00:00,3.637756109237671,17.001934051513672,179.16873
2011-01-08 16:00:00,4.128221035003662,19.25806999206543,179.16873
2011-01-08 17:00:00,4.386595726013184,22.753055572509766,179.16873
2011-01-08 18:00:00,4.0604400634765625,20.9592342376709,179.16873
2011-01-08 19:00:00,4.404191970825195,22.026765823364258,179.16873
2011-01-08 20:00:00,5.005521297454834,27.605018615722656,179.16873
2011-01-08 21:00:00,3.7435317039489746,17.905649185180664,179.16873
2011-01-08 22:00:00,2.8762526512145996,15.068902969360352,179.16873
2011-01-08 23:00:00,2.266373634338379,12.34527587890625,179.16873
2011-01-09 00:00:00,2.459026575088501,14.575467109680176,179.16873
2011-01-09 01:00:00,2.295278310775757,13.58220386505127,179.16873
2011-01-09 02:00:00,2.1820614337921143,12.616899490356445,179.16873
2011-01-09 03:00:00,1.7814147472381592,10.104839324951172,179.16873
2011-01-09 04:00:00,1.2631134986877441,6.393403053283691,179.16873
2011-01-09 05:00:00,1.3917759656906128,7.777562618255615,179.16873
2011-01-09 06:00:00,1.2398844957351685,6.6642842292785645,179.16873
2011-01-09 07:00:00,1.0691406726837158,4.477483749389648,179.16873
2011-01-09 08:00:00,1.2332909107208252,5.156511306762695,179.16873
2011-01-09 09:00:00,1.138090968132019,4.863897323608398,179.16873
2011-01-09 10:00:00,1.5164618492126465,6.964046001434326,179.16873
2011-01-09 11:00:00,1.9956374168395996,10.421464920043945,179.16873
2011-01-09 12:00:00,2.741530418395996,15.32807445526123,179.16873
2011-01-09 13:00:00,2.5160257816314697,13.494266510009766,179.16873
2011-01-09 14:00:00,3.0838496685028076,18.25467300415039,179.16873
2011-01-09 15:00:00,3.7203006744384766,22.555404663085938,179.16873
2011-01-09 16:00:00,2.5780904293060303,14.133423805236816,179.16873
2011-01-09 17:00:00,2.782621383666992,15.84213638305664,179.16873
2011-01-09 18:00:00,3.4247384071350098,20.118022918701172,179.16873
2011-01-09 19:00:00,2.6782970428466797,14.47544002532959,179.16873
2011-01-09 20:00:00,3.320204973220825,19.73301887512207,179.16873
2011-01-09 21:00:00,2.686391592025757,14.713886260986328,179.16873
2011-01-09 22:00:00,2.159214973449707,11.13957405090332,179.16873
2011-01-09 23:00:00,2.8178517818450928,17.349689483642578,179.16873
2011-01-10 00:00:00,2.671863555908203,15.42030143737793,179.16873
2011-01-10 01:00:00,2.5464043617248535,14.791851997375488,179.16873
2011-01-10 02:00:00,1.8994711637496948,10.017672538757324,179.16873
2011-01-10 03:00:00,1.362218976020813,6.798349380493164,179.16873
2011-01-10 04:00:00,1.2069140672683716,5.950199604034424,179.16873
2011-01-10 05:00:00,1.1138341426849365,5.076973915100098,179.16873
2011-01-10 06:00:00,1.6511090993881226,8.782611846923828,179.16873
2011-01-10 07:00:00,2.0050745010375977,10.07027530670166,179.16873
2011-01-10 08:00:00,4.071856498718262,23.802396774291992,179.16873
2011-01-10 09:00:00,3.9051167964935303,22.494979858398438,179.16873
2011-01-10 10:00:00,3.856682777404785,21.804672241210938,179.16873
2011-01-10 11:00:00,3.769839286804199,20.667720794677734,179.16873
2011-01-10 12:00:00,3.3411707878112793,19.473432540893555,179.16873
2011-01-10 13:00:00,3.9987456798553467,22.959762573242188,179.16873
2011-01-10 14:00:00,4.173194408416748,25.168550491333008,179.16873
2011-01-10 15:00:00,4.1653523445129395,25.786701202392578,179.16873
2011-01-10 16:00:00,3.5257153511047363,21.19151496887207,179.16873
2011-01-10 17:00:00,3.7988839149475098,20.23064422607422,179.16873
2011-01-10 18:00:00,3.8595471382141113,23.343425750732422,179.16873
2011-01-10 19:00:00,3.959947109222412,22.276851654052734,179.16873
2011-01-10 20:00:00,3.7730448246002197,22.665437698364258,179.16873
2011-01-10 21:00:00,3.544698476791382,20.410531997680664,179.16873
2011-01-10 22:00:00,3.466794013977051,17.69121551513672,179.16873
2011-01-10 23:00:00,2.7167258262634277,16.05751609802246,179.16873
2011-01-11 00:00:00,2.6736855506896973,15.307840347290039,179.16873
2011-01-11 01:00:00,2.1009771823883057,11.637351036071777,179.16873
2011-01-11 02:00:00,1.7685174942016602,9.005337715148926,179.16873
2011-01-11 03:00:00,1.476803183555603,7.205514907836914,179.16873
2011-01-11 04:00:00,1.4899003505706787,7.315464019775391,179.16873
2011-01-11 05:00:00,1.6360151767730713,8.252494812011719,179.16873
2011-01-11 06:00:00,1.5761845111846924,8.173748970031738,179.16873
2011-01-11 07:00:00,1.9288806915283203,9.301844596862793,179.16873
2011-01-11 08:00:00,3.9891810417175293,22.08359146118164,179.16873
2011-01-11 09:00:00,5.273627281188965,34.03474807739258,179.16873
2011-01-11 10:00:00,3.581259250640869,18.400123596191406,179.16873
2011-01-11 11:00:00,4.096765518188477,21.8463191986084,179.16873
2011-01-11 12:00:00,3.8471665382385254,19.42545509338379,179.16873
2011-01-11 13:00:00,3.673443078994751,18.265625,179.16873
2011-01-11 14:00:00,3.90736985206604,20.81207847595215,179.16873
2011-01-11 15:00:00,4.0562968254089355,23.15764617919922,179.16873
2011-01-11 16:00:00,4.285158634185791,23.469440460205078,179.16873
2011-01-11 17:00:00,4.253161907196045,23.42251205444336,179.16873
2011-01-11 18:00:00,4.460212230682373,24.6480770111084,179.16873
2011-01-11 19:00:00,4.4304633140563965,24.800325393676758,179.16873
2011-01-11 20:00:00,4.800778388977051,27.656536102294922,179.16873
2011-01-11 21:00:00,4.248453140258789,22.52313995361328,179.16873
2011-01-11 22:00:00,4.238154888153076,21.999425888061523,179.16873
2011-01-11 23:00:00,4.032264709472656,25.096675872802734,179.16873
2011-01-12 00:00:00,3.22581148147583,18.905723571777344,179.16873
2011-01-12 01:00:00,3.0247983932495117,18.07669448852539,179.16873
2011-01-12 02:00:00,2.7034926414489746,15.827851295471191,179.16873
2011-01-12 03:00:00,1.9031882286071777,10.339553833007812,179.16873
2011-01-12 04:00:00,1.9436256885528564,10.75113296508789,179.16873
2011-01-12 05:00:00,2.056878089904785,11.454236030578613,179.16873
2011-01-12 06:00:00,2.545789957046509,14.692978858947754,179.16873
2011-01-12 07:00:00,2.4376778602600098,11.735007286071777,179.16873
2011-01-12 08:00:00,4.278542995452881,22.81208610534668,179.16873
2011-01-12 09:00:00,4.049077033996582,22.209360122680664,179.16873
2011-01-12 10:00:00,4.231409072875977,24.269712448120117,179.16873
2011-01-12 11:00:00,3.8391506671905518,22.255708694458008,179.16873
2011-01-12 12:00:00,3.7461400032043457,19.88103675842285,179.16873
2011-01-12 13:00:00,4.152923583984375,22.34671401977539,179.16873
2011-01-12 14:00:00,3.5419416427612305,20.78573989868164,179.16873
2011-01-12 15:00:00,4.0304412841796875,24.4229736328125,179.16873
2011-01-12 16:00:00,3.947103500366211,21.717098236083984,179.16873
2011-01-12 17:00:00,3.5913960933685303,20.342023849487305,179.16873
2011-01-12 18:00:00,4.647861480712891,29.06553077697754,179.16873
2011-01-12 19:00:00,5.290807247161865,34.17437744140625,179.16873
2011-01-12 20:00:00,5.027383804321289,29.958820343017578,179.16873
2011-01-12 21:00:00,4.973874568939209,28.56328773498535,179.16873
2011-01-12 22:00:00,3.975102424621582,20.84488296508789,179.16873
2011-01-12 23:00:00,3.3570032119750977,20.326004028320312,179.16873
2011-01-13 00:00:00,3.2406773567199707,19.510921478271484,179.16873
2011-01-13 01:00:00,3.208226203918457,19.432865142822266,179.16873
2011-01-13 02:00:00,2.4510650634765625,14.275306701660156,179.16873
2011-01-13 03:00:00,2.3360469341278076,13.066427230834961,179.16873
2011-01-13 04:00:00,1.7288687229156494,9.50141716003418,179.16873
2011-01-13 05:00:00,1.6296203136444092,8.504294395446777,179.16873
2011-01-13 06:00:00,1.750572919845581,9.47556209564209,179.16873
2011-01-13 07:00:00,2.5155653953552246,13.522817611694336,179.16873
2011-01-13 08:00:00,3.8114657402038574,22.264699935913086,179.16873
2011-01-13 09:00:00,4.301303863525391,26.709033966064453,179.16873
2011-01-13 10:00:00,3.403716564178467,18.62084197998047,179.16873
2011-01-13 11:00:00,4.214229106903076,21.802873611450195,179.16873
2011-01-13 12:00:00,3.577369451522827,17.610424041748047,179.16873
2011-01-13 13:00:00,2.730520725250244,14.133672714233398,179.16873
2011-01-13 14:00:00,3.2105987071990967,16.768203735351562,179.16873
2011-01-13 15:00:00,3.44558048248291,18.94707679748535,179.16873
2011-01-13 16:00:00,3.4049696922302246,17.826038360595703,179.16873
2011-01-13 17:00:00,4.561586380004883,24.024959564208984,179.16873
2011-01-13 18:00:00,4.8148016929626465,27.776233673095703,179.16873
2011-01-13 19:00:00,4.221896171569824,21.96798324584961,179.16873
2011-01-13 20:00:00,3.283994674682617,16.362369537353516,179.16873
2011-01-13 21:00:00,3.246795177459717,15.822636604309082,179.16873
2011-01-13 22:00:00,2.411405086517334,12.159923553466797,179.16873
2011-01-13 23:00:00,2.719851493835449,15.400025367736816,179.16873
2011-01-14 00:00:00,2.7686963081359863,15.982586860656738,179.16873
2011-01-14 01:00:00,2.2955169677734375,12.941165924072266,179.16873
2011-01-14 02:00:00,1.804023027420044,9.299747467041016,179.16873
2011-01-14 03:00:00,1.8234045505523682,9.721138954162598,179.16873
2011-01-14 04:00:00,1.6574225425720215,8.308016777038574,179.16873
2011-01-14 05:00:00,2.535874366760254,14.551311492919922,179.16873
2011-01-14 06:00:00,2.136648654937744,11.949043273925781,179.16873
2011-01-14 07:00:00,2.3748185634613037,11.099803924560547,179.16873
2011-01-14 08:00:00,4.946998119354248,28.137725830078125,179.16873
2011-01-14 09:00:00,3.7519733905792236,19.044525146484375,179.16873
2011-01-14 10:00:00,3.632528305053711,20.94630241394043,179.16873
2011-01-14 11:00:00,4.416903018951416,23.05109214782715,179.16873
2011-01-14 12:00:00,3.3805384635925293,18.02604866027832,179.16873
2011-01-14 13:00:00,3.792466163635254,21.551382064819336,179.16873
2011-01-14 14:00:00,3.7947521209716797,21.05644416809082,179.16873
2011-01-14 15:00:00,3.5301103591918945,20.533126831054688,179.16873
2011-01-14 16:00:00,3.6876418590545654,19.000146865844727,179.16873
2011-01-14 17:00:00,5.164083003997803,27.866195678710938,179.16873
2011-01-14 18:00:00,4.862603664398193,26.66823959350586,179.16873
2011-01-14 19:00:00,4.70052433013916,27.427217483520508,179.16873
2011-01-14 20:00:00,5.157731056213379,30.432409286499023,179.16873
2011-01-14 21:00:00,4.20347261428833,22.14592933654785,179.16873
2011-01-14 22:00:00,2.0722882747650146,9.01496696472168,179.16873
2011-01-14 23:00:00,2.3513455390930176,13.34726619720459,179.16873
2011-01-15 00:00:00,2.607724905014038,15.250571250915527,179.16873
2011-01-15 01:00:00,2.6456503868103027,15.442331314086914,179.16873
2011-01-15 02:00:00,2.167285680770874,11.975266456604004,179.16873
2011-01-15 03:00:00,1.8023920059204102,9.3777437210083,179.16873
2011-01-15 04:00:00,2.0139505863189697,10.874870300292969,179.16873
2011-01-15 05:00:00,1.5490303039550781,7.776262283325195,179.16873
2011-01-15 06:00:00,1.5634790658950806,7.496415138244629,179.16873
2011-01-15 07:00:00,1.8718210458755493,6.868183135986328,179.16873
2011-01-15 08:00:00,2.9199061393737793,13.44746208190918,179.16873
2011-01-15 09:00:00,3.022146463394165,15.507648468017578,179.16873
2011-01-15 10:00:00,2.7242374420166016,14.221537590026855,179.16873
2011-01-15 11:00:00,2.8537449836730957,13.95423412322998,179.16873
2011-01-15 12:00:00,3.3758552074432373,16.52215576171875,179.16873
2011-01-15 13:00:00,3.8123397827148438,21.644060134887695,179.16873
2011-01-15 14:00:00,4.142577648162842,20.709375381469727,179.16873
2011-01-15 15:00:00,3.69085693359375,17.53348731994629,179.16873
2011-01-15 16:00:00,3.071625232696533,14.565086364746094,179.16873
2011-01-15 17:00:00,3.3739686012268066,17.629196166992188,179.16873
2011-01-15 18:00:00,4.33148193359375,23.6661434173584,179.16873
2011-01-15 19:00:00,4.216660976409912,21.54868507385254,179.16873
2011-01-15 20:00:00,3.5175487995147705,17.2326717376709,179.16873
2011-01-15 21:00:00,3.672757625579834,17.263999938964844,179.16873
2011-01-15 22:00:00,2.5621285438537598,11.657020568847656,179.16873
2011-01-15 23:00:00,3.06072998046875,17.280641555786133,179.16873
2011-01-16 00:00:00,4.050731182098389,25.716175079345703,179.16873
2011-01-16 01:00:00,3.0336618423461914,18.18187141418457,179.16873
2011-01-16 02:00:00,2.7140467166900635,16.010231018066406,179.16873
2011-01-16 03:00:00,2.4445202350616455,14.078994750976562,179.16873
2011-01-16 04:00:00,2.5211451053619385,15.201416015625,179.16873
2011-01-16 05:00:00,2.0462002754211426,11.404186248779297,179.16873
2011-01-16 06:00:00,1.956845998764038,10.690028190612793,179.16873
2011-01-16 07:00:00,2.1937522888183594,11.24462890625,179.16873
2011-01-16 08:00:00,2.031139850616455,10.01905632019043,179.16873
2011-01-16 09:00:00,2.290407180786133,11.73820686340332,179.16873
2011-01-16 10:00:00,1.3381075859069824,5.073946952819824,179.16873
2011-01-16 11:00:00,1.2631397247314453,4.6212005615234375,179.16873
2011-01-16 12:00:00,1.2812671661376953,4.808475017547607,179.16873
2011-01-16 13:00:00,1.337416172027588,5.4663615226745605,179.16873
2011-01-16 14:00:00,1.2336729764938354,4.381462574005127,179.16873
2011-01-16 15:00:00,1.1881632804870605,4.210687637329102,179.16873
2011-01-16 16:00:00,1.2160974740982056,4.485726833343506,179.16873
2011-01-16 17:00:00,1.5214662551879883,6.152987480163574,179.16873
2011-01-16 18:00:00,1.5629011392593384,6.821850299835205,179.16873
2011-01-16 19:00:00,2.2529335021972656,11.584466934204102,179.16873
2011-01-16 20:00:00,2.1731138229370117,10.716056823730469,179.16873
2011-01-16 21:00:00,1.7771953344345093,8.004372596740723,179.16873
2011-01-16 22:00:00,1.7053217887878418,7.59522819519043,179.16873
2011-01-16 23:00:00,2.102968215942383,11.809670448303223,179.16873
2011-01-17 00:00:00,1.839667558670044,9.201288223266602,179.16873
2011-01-17 01:00:00,1.669230341911316,8.135144233703613,179.16873
2011-01-17 02:00:00,1.67124342918396,8.167981147766113,179.16873
2011-01-17 03:00:00,1.1541965007781982,4.807376861572266,179.16873
2011-01-17 04:00:00,1.1337801218032837,4.499719619750977,179.16873
2011-01-17 05:00:00,1.0039124488830566,3.968998670578003,179.16873
2011-01-17 06:00:00,1.1456491947174072,5.047917366027832,179.16873
2011-01-17 07:00:00,1.6850595474243164,5.838981628417969,179.16873
2011-01-17 08:00:00,3.888927936553955,21.13327407836914,179.16873
2011-01-17 09:00:00,4.412724018096924,22.875022888183594,179.16873
2011-01-17 10:00:00,3.88716459274292,21.170516967773438,179.16873
2011-01-17 11:00:00,4.128540992736816,21.88871192932129,179.16873
2011-01-17 12:00:00,3.843191623687744,17.593826293945312,179.16873
2011-01-17 13:00:00,3.6156139373779297,17.425159454345703,179.16873
2011-01-17 14:00:00,3.442312002182007,16.708593368530273,179.16873
2011-01-17 15:00:00,4.055135250091553,20.11711883544922,179.16873
2011-01-17 16:00:00,3.4875590801239014,16.929929733276367,179.16873
2011-01-17 17:00:00,5.067600727081299,26.32876205444336,179.16873
