date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 15:00:00,2.0115675926208496,1.907844066619873,167.20737
2011-01-03 16:00:00,2.1494317054748535,2.26887845993042,167.20737
2011-01-03 17:00:00,1.9115400314331055,1.9481196403503418,167.20737
2011-01-03 18:00:00,2.1443333625793457,2.408595561981201,167.20737
2011-01-03 19:00:00,1.8499817848205566,1.7978816032409668,167.20737
2011-01-03 20:00:00,2.122380256652832,2.389400005340576,167.20737
2011-01-03 21:00:00,2.19415283203125,2.539699077606201,167.20737
2011-01-03 22:00:00,1.7932381629943848,1.5368571281433105,167.20737
2011-01-03 23:00:00,1.4822654724121094,1.3497767448425293,167.20737
2011-01-04 00:00:00,2.040752410888672,2.4871554374694824,167.20737
2011-01-04 01:00:00,2.0216598510742188,2.5034403800964355,167.20737
2011-01-04 02:00:00,2.0684375762939453,2.3146891593933105,167.20737
2011-01-04 03:00:00,2.031449794769287,2.291076183319092,167.20737
2011-01-04 04:00:00,1.9552555084228516,2.2998156547546387,167.20737
2011-01-04 05:00:00,1.8629941940307617,2.0481066703796387,167.20737
2011-01-04 06:00:00,1.8223862648010254,1.9174494743347168,167.20737
2011-01-04 07:00:00,1.8830018043518066,1.6730799674987793,167.20737
2011-01-04 08:00:00,2.229769229888916,2.3970751762390137,167.20737
2011-01-04 09:00:00,2.2115111351013184,2.420764446258545,167.20737
2011-01-04 10:00:00,2.230121612548828,2.305236339569092,167.20737
2011-01-04 11:00:00,1.9056897163391113,1.7023577690124512,167.20737
2011-01-04 12:00:00,2.1237869262695312,2.3083300590515137,167.20737
2011-01-04 13:00:00,1.9558758735656738,1.9300036430358887,167.20737
2011-01-04 14:00:00,2.1534066200256348,2.439795970916748,167.20737
2011-01-04 15:00:00,1.6997766494750977,1.336097240447998,167.20737
2011-01-04 16:00:00,2.232224941253662,2.6688685417175293,167.20737
2011-01-04 17:00:00,2.144472122192383,2.339843273162842,167.20737
2011-01-04 18:00:00,2.212002754211426,2.5771021842956543,167.20737
2011-01-04 19:00:00,1.7352266311645508,1.7729449272155762,167.20737
2011-01-04 20:00:00,1.8958654403686523,2.1196627616882324,167.20737
2011-01-04 21:00:00,2.1093220710754395,2.2239108085632324,167.20737
2011-01-04 22:00:00,2.01405668258667,2.136157512664795,167.20737
2011-01-04 23:00:00,1.7774252891540527,2.0965075492858887,167.20737
2011-01-05 00:00:00,1.7730259895324707,2.0345263481140137,167.20737
2011-01-05 01:00:00,1.932063341140747,8.994327545166016,167.20737
2011-01-05 02:00:00,2.647427558898926,12.188249588012695,167.20737
2011-01-05 03:00:00,2.9045774936676025,13.016254425048828,167.20737
2011-01-05 04:00:00,2.8386342525482178,12.01434326171875,167.20737
2011-01-05 05:00:00,2.8986470699310303,12.34453010559082,167.20737
2011-01-05 06:00:00,2.535576105117798,11.371042251586914,167.20737
2011-01-05 07:00:00,4.325396537780762,17.743539810180664,167.20737
2011-01-05 08:00:00,4.711387634277344,20.04273796081543,167.20737
2011-01-05 09:00:00,6.088170528411865,27.985958099365234,167.20737
2011-01-05 10:00:00,5.192596435546875,23.796829223632812,167.20737
2011-01-05 11:00:00,5.947977542877197,27.38020896911621,167.20737
2011-01-05 12:00:00,6.692999362945557,30.52044677734375,167.20737
2011-01-05 13:00:00,6.18364953994751,29.264360427856445,167.20737
2011-01-05 14:00:00,3.802018880844116,16.90766143798828,167.20737
2011-01-05 15:00:00,3.444932222366333,16.118410110473633,167.20737
2011-01-05 16:00:00,3.929533004760742,18.23900604248047,167.20737
2011-01-05 17:00:00,3.309856414794922,15.466245651245117,167.20737
2011-01-05 18:00:00,3.0457568168640137,14.841958999633789,167.20737
2011-01-05 19:00:00,3.3994410037994385,17.868488311767578,167.20737
2011-01-05 20:00:00,3.948690176010132,19.152393341064453,167.20737
2011-01-05 21:00:00,2.695493221282959,13.621826171875,167.20737
2011-01-05 22:00:00,2.845506191253662,13.313591003417969,167.20737
2011-01-05 23:00:00,1.4525914192199707,7.548350811004639,167.20737
2011-01-06 00:00:00,1.3385241031646729,8.189456939697266,167.20737
2011-01-06 01:00:00,1.651071548461914,9.07965087890625,167.20737
2011-01-06 02:00:00,1.384577751159668,7.562856197357178,167.20737
2011-01-06 03:00:00,0.9936561584472656,5.580239772796631,167.20737
2011-01-06 04:00:00,0.3564310073852539,3.543677806854248,167.20737
2011-01-06 05:00:00,0.8029727935791016,5.856313228607178,167.20737
2011-01-06 06:00:00,0.42566800117492676,2.427058696746826,167.20737
2011-01-06 07:00:00,0.6666886806488037,3.0484557151794434,167.20737
2011-01-06 08:00:00,0.9885644912719727,4.636321544647217,167.20737
2011-01-06 09:00:00,1.9699451923370361,9.017671585083008,167.20737
2011-01-06 10:00:00,1.9133591651916504,8.410945892333984,167.20737
2011-01-06 11:00:00,1.5230798721313477,7.141580104827881,167.20737
2011-01-06 12:00:00,1.4115142822265625,6.329833507537842,167.20737
2011-01-06 13:00:00,1.9736149311065674,9.636894226074219,167.20737
2011-01-06 14:00:00,1.475344181060791,6.928710460662842,167.20737
2011-01-06 15:00:00,1.5910305976867676,8.146890640258789,167.20737
2011-01-06 16:00:00,2.1651015281677246,9.675165176391602,167.20737
2011-01-06 17:00:00,2.2227885723114014,9.796789169311523,167.20737
2011-01-06 18:00:00,2.4711406230926514,11.635879516601562,167.20737
2011-01-06 19:00:00,3.5284695625305176,15.901187896728516,167.20737
2011-01-06 20:00:00,3.3374595642089844,13.892583847045898,167.20737
2011-01-06 21:00:00,2.509993553161621,11.689138412475586,167.20737
2011-01-06 22:00:00,2.311807155609131,10.517251968383789,167.20737
2011-01-06 23:00:00,1.959679365158081,9.078054428100586,167.20737
2011-01-07 00:00:00,1.0413594245910645,6.11975622177124,167.20737
2011-01-07 01:00:00,1.005875825881958,5.610440731048584,167.20737
2011-01-07 02:00:00,1.1584436893463135,6.367387294769287,167.20737
2011-01-07 03:00:00,0.5449388027191162,3.9230666160583496,167.20737
2011-01-07 04:00:00,0.6860804557800293,3.5405592918395996,167.20737
2011-01-07 05:00:00,-0.044800519943237305,1.6893019676208496,167.20737
2011-01-07 06:00:00,0.2670907974243164,2.248961925506592,167.20737
2011-01-07 07:00:00,0.8025686740875244,3.735917568206787,167.20737
2011-01-07 08:00:00,1.7563450336456299,9.456705093383789,167.20737
2011-01-07 09:00:00,2.607666492462158,15.608386993408203,167.20737
2011-01-07 10:00:00,1.914280891418457,9.67347526550293,167.20737
2011-01-07 11:00:00,2.3283162117004395,12.592174530029297,167.20737
2011-01-07 12:00:00,2.911506414413452,13.134803771972656,167.20737
2011-01-07 13:00:00,3.3241522312164307,15.598527908325195,167.20737
2011-01-07 14:00:00,3.2241883277893066,14.798891067504883,167.20737
2011-01-07 15:00:00,3.6433582305908203,17.12228012084961,167.20737
2011-01-07 16:00:00,4.39119291305542,21.933670043945312,167.20737
2011-01-07 17:00:00,4.4365949630737305,21.305376052856445,167.20737
2011-01-07 18:00:00,4.856921195983887,24.98910140991211,167.20737
2011-01-07 19:00:00,5.427821159362793,26.48318099975586,167.20737
2011-01-07 20:00:00,4.7539825439453125,23.7750186920166,167.20737
2011-01-07 21:00:00,4.203646183013916,20.658517837524414,167.20737
2011-01-07 22:00:00,3.2635560035705566,17.63450050354004,167.20737
2011-01-07 23:00:00,2.651641368865967,14.480691909790039,167.20737
2011-01-08 00:00:00,3.1370298862457275,16.86297035217285,167.20737
2011-01-08 01:00:00,1.8475966453552246,9.659664154052734,167.20737
2011-01-08 02:00:00,1.3594541549682617,8.150510787963867,167.20737
2011-01-08 03:00:00,1.1128995418548584,6.340634822845459,167.20737
2011-01-08 04:00:00,0.8521199226379395,4.426238536834717,167.20737
2011-01-08 05:00:00,1.0331692695617676,5.192830562591553,167.20737
2011-01-08 06:00:00,1.2315890789031982,6.438828945159912,167.20737
2011-01-08 07:00:00,1.1924138069152832,4.612098217010498,167.20737
2011-01-08 08:00:00,3.0862910747528076,14.114145278930664,167.20737
2011-01-08 09:00:00,3.598125457763672,17.848297119140625,167.20737
2011-01-08 10:00:00,2.875218629837036,13.715707778930664,167.20737
2011-01-08 11:00:00,3.143153429031372,13.860311508178711,167.20737
2011-01-08 12:00:00,2.9330639839172363,13.174983978271484,167.20737
2011-01-08 13:00:00,3.469137191772461,15.788705825805664,167.20737
2011-01-08 14:00:00,4.65660285949707,20.60138511657715,167.20737
2011-01-08 15:00:00,4.3490400314331055,18.379838943481445,167.20737
2011-01-08 16:00:00,5.161421298980713,22.253854751586914,167.20737
2011-01-08 17:00:00,4.86204719543457,22.580270767211914,167.20737
2011-01-08 18:00:00,4.957511901855469,22.22646141052246,167.20737
2011-01-08 19:00:00,5.0787248611450195,22.938302993774414,167.20737
2011-01-08 20:00:00,6.041971206665039,28.473819732666016,167.20737
2011-01-08 21:00:00,4.4285736083984375,19.239593505859375,167.20737
2011-01-08 22:00:00,2.614567279815674,12.621345520019531,167.20737
2011-01-08 23:00:00,1.728623390197754,9.04364013671875,167.20737
2011-01-09 00:00:00,2.003030776977539,11.368000030517578,167.20737
2011-01-09 01:00:00,1.6575615406036377,10.006914138793945,167.20737
2011-01-09 02:00:00,1.6238868236541748,9.505447387695312,167.20737
2011-01-09 03:00:00,0.7553215026855469,6.069552898406982,167.20737
2011-01-09 04:00:00,0.45608043670654297,3.4866271018981934,167.20737
2011-01-09 05:00:00,0.04622805118560791,3.5785727500915527,167.20737
2011-01-09 06:00:00,0.18686461448669434,3.1649107933044434,167.20737
2011-01-09 07:00:00,0.14601778984069824,2.3271193504333496,167.20737
2011-01-09 08:00:00,0.6322004795074463,3.445199489593506,167.20737
2011-01-09 09:00:00,0.1179056167602539,2.268611431121826,167.20737
2011-01-09 10:00:00,1.124157190322876,5.700936794281006,167.20737
2011-01-09 11:00:00,1.6601383686065674,8.342889785766602,167.20737
2011-01-09 12:00:00,2.6169581413269043,13.158746719360352,167.20737
2011-01-09 13:00:00,2.632585287094116,12.254369735717773,167.20737
2011-01-09 14:00:00,2.555211067199707,14.825477600097656,167.20737
2011-01-09 15:00:00,3.800917387008667,19.95292091369629,167.20737
2011-01-09 16:00:00,2.2886123657226562,11.918619155883789,167.20737
2011-01-09 17:00:00,2.375866651535034,12.730640411376953,167.20737
2011-01-09 18:00:00,3.353691816329956,16.850231170654297,167.20737
2011-01-09 19:00:00,2.8060171604156494,12.758773803710938,167.20737
2011-01-09 20:00:00,2.7585458755493164,15.328836441040039,167.20737
2011-01-09 21:00:00,2.7393550872802734,12.734130859375,167.20737
2011-01-09 22:00:00,1.7561581134796143,8.390054702758789,167.20737
2011-01-09 23:00:00,2.3113183975219727,13.389677047729492,167.20737
2011-01-10 00:00:00,2.066657543182373,11.207202911376953,167.20737
2011-01-10 01:00:00,1.942467451095581,11.064149856567383,167.20737
2011-01-10 02:00:00,1.2296435832977295,6.61250638961792,167.20737
2011-01-10 03:00:00,0.8119242191314697,4.36745023727417,167.20737
2011-01-10 04:00:00,0.4109611511230469,3.2303500175476074,167.20737
2011-01-10 05:00:00,0.3391427993774414,2.382533550262451,167.20737
2011-01-10 06:00:00,0.8582038879394531,5.744781017303467,167.20737
2011-01-10 07:00:00,1.7513642311096191,8.60848617553711,167.20737
2011-01-10 08:00:00,4.645492076873779,23.462482452392578,167.20737
2011-01-10 09:00:00,4.583671569824219,22.485435485839844,167.20737
2011-01-10 10:00:00,4.335753440856934,21.262941360473633,167.20737
2011-01-10 11:00:00,4.368900299072266,20.74985694885254,167.20737
2011-01-10 12:00:00,3.4984323978424072,17.330835342407227,167.20737
2011-01-10 13:00:00,4.543159484863281,21.805727005004883,167.20737
2011-01-10 14:00:00,4.577859878540039,23.16100311279297,167.20737
2011-01-10 15:00:00,3.9658946990966797,22.19953155517578,167.20737
2011-01-10 16:00:00,3.440873622894287,18.381685256958008,167.20737
2011-01-10 17:00:00,4.2826433181762695,20.150911331176758,167.20737
2011-01-10 18:00:00,3.843698024749756,20.625225067138672,167.20737
2011-01-10 19:00:00,3.9653525352478027,19.94747543334961,167.20737
2011-01-10 20:00:00,4.077707767486572,20.876922607421875,167.20737
2011-01-10 21:00:00,3.5179691314697266,17.66819190979004,167.20737
2011-01-10 22:00:00,3.586463451385498,16.487239837646484,167.20737
2011-01-10 23:00:00,2.139042615890503,11.69766616821289,167.20737
2011-01-11 00:00:00,2.397787570953369,11.787694931030273,167.20737
2011-01-11 01:00:00,1.5453107357025146,8.61008071899414,167.20737
2011-01-11 02:00:00,1.4240562915802002,6.4925665855407715,167.20737
2011-01-11 03:00:00,0.8698558807373047,4.3033270835876465,167.20737
2011-01-11 04:00:00,0.9046807289123535,4.567468166351318,167.20737
2011-01-11 05:00:00,0.936633825302124,4.960080623626709,167.20737
2011-01-11 06:00:00,1.1960477828979492,6.089211940765381,167.20737
2011-01-11 07:00:00,1.581852912902832,7.5733866691589355,167.20737
2011-01-11 08:00:00,4.305765151977539,20.85681915283203,167.20737
2011-01-11 09:00:00,5.175283432006836,29.490510940551758,167.20737
2011-01-11 10:00:00,3.9970903396606445,18.184667587280273,167.20737
2011-01-11 11:00:00,4.714800834655762,21.76042938232422,167.20737
2011-01-11 12:00:00,4.5389814376831055,20.037843704223633,167.20737
2011-01-11 13:00:00,4.227386474609375,18.628337860107422,167.20737
2011-01-11 14:00:00,4.530021667480469,21.059978485107422,167.20737
2011-01-11 15:00:00,4.467223167419434,21.865076065063477,167.20737
2011-01-11 16:00:00,4.904101371765137,23.496723175048828,167.20737
2011-01-11 17:00:00,4.551247596740723,22.127269744873047,167.20737
2011-01-11 18:00:00,5.016571521759033,23.990957260131836,167.20737
2011-01-11 19:00:00,4.967379570007324,24.279996871948242,167.20737
2011-01-11 20:00:00,5.350151538848877,26.884431838989258,167.20737
2011-01-11 21:00:00,4.912705898284912,23.250064849853516,167.20737
2011-01-11 22:00:00,4.865382194519043,22.45058250427246,167.20737
2011-01-11 23:00:00,4.117055892944336,20.767927169799805,167.20737
2011-01-12 00:00:00,3.042292594909668,14.713031768798828,167.20737
2011-01-12 01:00:00,3.183317184448242,15.592229843139648,167.20737
2011-01-12 02:00:00,2.135148525238037,11.444019317626953,167.20737
2011-01-12 03:00:00,1.247201681137085,6.915547847747803,167.20737
2011-01-12 04:00:00,0.9997241497039795,6.67389440536499,167.20737
2011-01-12 05:00:00,1.125685453414917,7.5461039543151855,167.20737
2011-01-12 06:00:00,1.8298168182373047,10.390727996826172,167.20737
2011-01-12 07:00:00,2.236844778060913,10.505327224731445,167.20737
2011-01-12 08:00:00,4.832643032073975,23.185665130615234,167.20737
2011-01-12 09:00:00,4.951657772064209,23.198209762573242,167.20737
2011-01-12 10:00:00,4.604769229888916,22.474803924560547,167.20737
2011-01-12 11:00:00,3.9876320362091064,19.53348731994629,167.20737
2011-01-12 12:00:00,3.983882188796997,18.546201705932617,167.20737
2011-01-12 13:00:00,4.23008918762207,20.476537704467773,167.20737
2011-01-12 14:00:00,3.17779278755188,16.973520278930664,167.20737
2011-01-12 15:00:00,3.576786756515503,19.713899612426758,167.20737
2011-01-12 16:00:00,3.939110279083252,19.725196838378906,167.20737
2011-01-12 17:00:00,3.359365940093994,17.10698127746582,167.20737
2011-01-12 18:00:00,4.465678691864014,24.881900787353516,167.20737
2011-01-12 19:00:00,5.214840412139893,29.488452911376953,167.20737
2011-01-12 20:00:00,5.400932788848877,27.80730628967285,167.20737
2011-01-12 21:00:00,5.263315677642822,26.69373321533203,167.20737
2011-01-12 22:00:00,4.068207263946533,19.377779006958008,167.20737
2011-01-12 23:00:00,3.2076008319854736,16.52883529663086,167.20737
2011-01-13 00:00:00,2.9248387813568115,15.108051300048828,167.20737
2011-01-13 01:00:00,2.7598750591278076,14.95775032043457,167.20737
2011-01-13 02:00:00,1.643524408340454,9.892993927001953,167.20737
2011-01-13 03:00:00,1.8103384971618652,9.796253204345703,167.20737
2011-01-13 04:00:00,0.6654453277587891,5.889632701873779,167.20737
2011-01-13 05:00:00,0.5086309909820557,4.4884867668151855,167.20737
2011-01-13 06:00:00,0.6742498874664307,5.487823009490967,167.20737
2011-01-13 07:00:00,1.903977632522583,10.582010269165039,167.20737
2011-01-13 08:00:00,3.5239124298095703,19.04720115661621,167.20737
2011-01-13 09:00:00,4.460605144500732,23.981033325195312,167.20737
2011-01-13 10:00:00,3.644569158554077,17.70730209350586,167.20737
2011-01-13 11:00:00,4.921555519104004,22.45017433166504,167.20737
2011-01-13 12:00:00,3.4917266368865967,15.657154083251953,167.20737
2011-01-13 13:00:00,2.761556625366211,12.72852897644043,167.20737
2011-01-13 14:00:00,2.969078302383423,14.267284393310547,167.20737
2011-01-13 15:00:00,3.4412636756896973,17.074190139770508,167.20737
2011-01-13 16:00:00,3.657304286956787,17.09381675720215,167.20737
2011-01-13 17:00:00,5.1565937995910645,24.38205337524414,167.20737
2011-01-13 18:00:00,5.566909313201904,27.688142776489258,167.20737
2011-01-13 19:00:00,4.640230178833008,22.130821228027344,167.20737
2011-01-13 20:00:00,3.1802523136138916,14.703998565673828,167.20737
2011-01-13 21:00:00,3.324795961380005,15.185598373413086,167.20737
2011-01-13 22:00:00,1.9381461143493652,9.71168327331543,167.20737
2011-01-13 23:00:00,2.4565141201019287,12.188566207885742,167.20737
2011-01-14 00:00:00,2.458698034286499,12.485578536987305,167.20737
2011-01-14 01:00:00,1.754976749420166,9.587156295776367,167.20737
2011-01-14 02:00:00,1.2437634468078613,6.307033061981201,167.20737
2011-01-14 03:00:00,0.9208714962005615,6.2591071128845215,167.20737
2011-01-14 04:00:00,1.1931309700012207,6.0578131675720215,167.20737
2011-01-14 05:00:00,2.070129632949829,11.04911994934082,167.20737
2011-01-14 06:00:00,1.1875419616699219,7.777947902679443,167.20737
2011-01-14 07:00:00,2.0195229053497314,9.631242752075195,167.20737
2011-01-14 08:00:00,5.20170259475708,26.929201126098633,167.20737
2011-01-14 09:00:00,4.157232761383057,19.43390655517578,167.20737
2011-01-14 10:00:00,3.743191719055176,19.038532257080078,167.20737
2011-01-14 11:00:00,4.430438041687012,21.412553787231445,167.20737
2011-01-14 12:00:00,3.333109140396118,16.02882957458496,167.20737
2011-01-14 13:00:00,3.7569355964660645,19.02285385131836,167.20737
2011-01-14 14:00:00,3.6873795986175537,18.85543441772461,167.20737
2011-01-14 15:00:00,3.0522451400756836,16.349529266357422,167.20737
2011-01-14 16:00:00,3.852511405944824,17.980907440185547,167.20737
2011-01-14 17:00:00,5.815861701965332,28.385000228881836,167.20737
2011-01-14 18:00:00,5.735934734344482,27.49138832092285,167.20737
2011-01-14 19:00:00,5.011045455932617,25.828886032104492,167.20737
2011-01-14 20:00:00,5.390413761138916,28.180761337280273,167.20737
2011-01-14 21:00:00,4.521413326263428,21.896512985229492,167.20737
2011-01-14 22:00:00,1.682816505432129,7.283824443817139,167.20737
2011-01-14 23:00:00,1.759249210357666,9.777399063110352,167.20737
2011-01-15 00:00:00,1.8359200954437256,10.582132339477539,167.20737
2011-01-15 01:00:00,1.8549821376800537,10.98477554321289,167.20737
2011-01-15 02:00:00,1.5361328125,8.388301849365234,167.20737
2011-01-15 03:00:00,1.2621076107025146,6.950955867767334,167.20737
2011-01-15 04:00:00,1.3665919303894043,7.980443477630615,167.20737
2011-01-15 05:00:00,0.522660493850708,3.9416403770446777,167.20737
2011-01-15 06:00:00,0.9639303684234619,4.973968029022217,167.20737
2011-01-15 07:00:00,1.3954505920410156,6.10693883895874,167.20737
2011-01-15 08:00:00,2.4771440029144287,12.29725456237793,167.20737
2011-01-15 09:00:00,2.3544156551361084,12.400575637817383,167.20737
2011-01-15 10:00:00,2.309826135635376,11.809030532836914,167.20737
2011-01-15 11:00:00,2.520423650741577,12.410234451293945,167.20737
2011-01-15 12:00:00,3.239952802658081,15.450485229492188,167.20737
2011-01-15 13:00:00,3.520143508911133,18.445236206054688,167.20737
2011-01-15 14:00:00,4.6568217277526855,21.225250244140625,167.20737
2011-01-15 15:00:00,3.553473472595215,15.760677337646484,167.20737
2011-01-15 16:00:00,3.1649937629699707,13.850200653076172,167.20737
2011-01-15 17:00:00,3.2470500469207764,15.606595993041992,167.20737
2011-01-15 18:00:00,4.347466468811035,21.392908096313477,167.20737
2011-01-15 19:00:00,4.911419868469238,22.46908950805664,167.20737
2011-01-15 20:00:00,3.3336703777313232,15.500900268554688,167.20737
2011-01-15 21:00:00,3.8220040798187256,17.315637588500977,167.20737
2011-01-15 22:00:00,2.1739118099212646,9.747554779052734,167.20737
2011-01-15 23:00:00,3.2610669136047363,14.982507705688477,167.20737
2011-01-16 00:00:00,3.8147192001342773,20.00701141357422,167.20737
2011-01-16 01:00:00,2.825221538543701,13.956396102905273,167.20737
2011-01-16 02:00:00,1.981628179550171,10.985811233520508,167.20737
2011-01-16 03:00:00,1.796957015991211,9.639242172241211,167.20737
2011-01-16 04:00:00,1.48753023147583,9.868453979492188,167.20737
2011-01-16 05:00:00,1.0405669212341309,6.8592448234558105,167.20737
2011-01-16 06:00:00,1.219200611114502,6.890260219573975,167.20737
2011-01-16 07:00:00,1.7651433944702148,8.728776931762695,167.20737
2011-01-16 08:00:00,1.176889419555664,6.528565883636475,167.20737
2011-01-16 09:00:00,1.6490647792816162,8.686918258666992,167.20737
2011-01-16 10:00:00,0.5027203559875488,2.4101672172546387,167.20737
2011-01-16 11:00:00,0.5166425704956055,2.4956374168395996,167.20737
2011-01-16 12:00:00,0.33213067054748535,2.2081923484802246,167.20737
2011-01-16 13:00:00,0.28506946563720703,2.4555888175964355,167.20737
2011-01-16 14:00:00,0.3132481575012207,1.8534750938415527,167.20737
2011-01-16 15:00:00,0.3844943046569824,1.8564562797546387,167.20737
2011-01-16 16:00:00,0.5097503662109375,2.6683192253112793,167.20737
2011-01-16 17:00:00,0.7857651710510254,3.5910468101501465,167.20737
2011-01-16 18:00:00,0.6214606761932373,3.602872371673584,167.20737
2011-01-16 19:00:00,1.4638190269470215,8.059507369995117,167.20737
2011-01-16 20:00:00,1.7313573360443115,8.082784652709961,167.20737
2011-01-16 21:00:00,1.128404140472412,5.361423015594482,167.20737
2011-01-16 22:00:00,0.8349699974060059,4.504695415496826,167.20737
2011-01-16 23:00:00,1.0606253147125244,6.9121623039245605,167.20737
2011-01-17 00:00:00,0.9222698211669922,5.334813594818115,167.20737
2011-01-17 01:00:00,0.9018058776855469,4.917365550994873,167.20737
2011-01-17 02:00:00,0.8871583938598633,4.8627142906188965,167.20737
2011-01-17 03:00:00,0.35759520530700684,2.0272860527038574,167.20737
2011-01-17 04:00:00,0.545802116394043,2.319535732269287,167.20737
2011-01-17 05:00:00,-0.013094186782836914,1.019547939300537,167.20737
2011-01-17 06:00:00,0.22746729850769043,2.0916800498962402,167.20737
2011-01-17 07:00:00,0.8783602714538574,3.948115825653076,167.20737
2011-01-17 08:00:00,3.5631635189056396,18.92642593383789,167.20737
2011-01-17 09:00:00,4.392417907714844,21.922719955444336,167.20737
2011-01-17 10:00:00,3.506620168685913,18.221599578857422,167.20737
2011-01-17 11:00:00,3.8470516204833984,18.92100715637207,167.20737
2011-01-17 12:00:00,3.8391902446746826,16.984580993652344,167.20737
2011-01-17 13:00:00,3.5453577041625977,16.191267013549805,167.20737
2011-01-17 14:00:00,3.2655889987945557,15.002689361572266,167.20737
2011-01-17 15:00:00,3.8803958892822266,18.305665969848633,167.20737
2011-01-17 16:00:00,3.1869521141052246,14.849342346191406,167.20737
