date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 19:00:00,2.4539923667907715,7.41159725189209,144.15305
2011-01-03 20:00:00,3.1497504711151123,9.411091804504395,144.15305
2011-01-03 21:00:00,3.2793149948120117,9.84076976776123,144.15305
2011-01-03 22:00:00,2.3601181507110596,7.2367706298828125,144.15305
2011-01-03 23:00:00,2.3670742511749268,9.588881492614746,144.15305
2011-01-04 00:00:00,2.516817569732666,9.63058853149414,144.15305
2011-01-04 01:00:00,2.619145393371582,9.751113891601562,144.15305
2011-01-04 02:00:00,2.6029040813446045,9.704367637634277,144.15305
2011-01-04 03:00:00,2.583980083465576,9.672938346862793,144.15305
2011-01-04 04:00:00,2.600999593734741,9.799560546875,144.15305
2011-01-04 05:00:00,2.5324816703796387,9.694686889648438,144.15305
2011-01-04 06:00:00,2.5069658756256104,9.722983360290527,144.15305
2011-01-04 07:00:00,2.3421759605407715,6.926292419433594,144.15305
2011-01-04 08:00:00,3.0871803760528564,8.94245719909668,144.15305
2011-01-04 09:00:00,3.126760244369507,9.196075439453125,144.15305
2011-01-04 10:00:00,3.261364698410034,9.786341667175293,144.15305
2011-01-04 11:00:00,2.583719253540039,7.963432312011719,144.15305
2011-01-04 12:00:00,3.1106162071228027,9.396711349487305,144.15305
2011-01-04 13:00:00,2.7223939895629883,8.374114990234375,144.15305
2011-01-04 14:00:00,3.251223087310791,10.028707504272461,144.15305
2011-01-04 15:00:00,2.332448720932007,7.153654098510742,144.15305
2011-01-04 16:00:00,3.3039145469665527,9.831085205078125,144.15305
2011-01-04 17:00:00,3.0866851806640625,9.351048469543457,144.15305
2011-01-04 18:00:00,3.2816405296325684,10.003894805908203,144.15305
2011-01-04 19:00:00,2.2562127113342285,6.799051284790039,144.15305
2011-01-04 20:00:00,2.5994255542755127,7.914023399353027,144.15305
2011-01-04 21:00:00,2.883906364440918,8.334487915039062,144.15305
2011-01-04 22:00:00,2.7599875926971436,8.164605140686035,144.15305
2011-01-04 23:00:00,2.433894634246826,9.576142311096191,144.15305
2011-01-05 00:00:00,2.3995871543884277,9.56326675415039,144.15305
2011-01-05 01:00:00,2.2955446243286133,13.059338569641113,144.15305
2011-01-05 02:00:00,3.108372211456299,17.414348602294922,144.15305
2011-01-05 03:00:00,3.263244390487671,18.334575653076172,144.15305
2011-01-05 04:00:00,3.321706771850586,16.955867767333984,144.15305
2011-01-05 05:00:00,3.4312853813171387,17.340015411376953,144.15305
2011-01-05 06:00:00,2.810316562652588,16.23457908630371,144.15305
2011-01-05 07:00:00,4.079929351806641,16.92076301574707,144.15305
2011-01-05 08:00:00,4.585208892822266,20.0438175201416,144.15305
2011-01-05 09:00:00,6.1703314781188965,29.215206146240234,144.15305
2011-01-05 10:00:00,4.989377021789551,25.159683227539062,144.15305
2011-01-05 11:00:00,6.059431076049805,28.303911209106445,144.15305
2011-01-05 12:00:00,6.944080829620361,30.891508102416992,144.15305
2011-01-05 13:00:00,6.16378116607666,30.689315795898438,144.15305
2011-01-05 14:00:00,3.3593521118164062,16.405183792114258,144.15305
2011-01-05 15:00:00,2.8437163829803467,15.72095775604248,144.15305
2011-01-05 16:00:00,3.4811272621154785,18.099647521972656,144.15305
2011-01-05 17:00:00,2.6552441120147705,15.002195358276367,144.15305
2011-01-05 18:00:00,2.39945650100708,15.041749954223633,144.15305
2011-01-05 19:00:00,2.9003844261169434,19.049528121948242,144.15305
2011-01-05 20:00:00,3.6160552501678467,19.627647399902344,144.15305
2011-01-05 21:00:00,2.097980499267578,14.110779762268066,144.15305
2011-01-05 22:00:00,2.3819992542266846,12.994723320007324,144.15305
2011-01-05 23:00:00,1.5775480270385742,10.536364555358887,144.15305
2011-01-06 00:00:00,1.7613236904144287,11.900129318237305,144.15305
2011-01-06 01:00:00,2.096996307373047,13.142705917358398,144.15305
2011-01-06 02:00:00,1.8642010688781738,11.092836380004883,144.15305
2011-01-06 03:00:00,1.2569918632507324,8.065360069274902,144.15305
2011-01-06 04:00:00,0.8060289621353149,6.165655136108398,144.15305
2011-01-06 05:00:00,1.387202501296997,9.486289024353027,144.15305
2011-01-06 06:00:00,0.5987729430198669,3.793243885040283,144.15305
2011-01-06 07:00:00,0.010172784328460693,1.4478384256362915,144.15305
2011-01-06 08:00:00,0.3230016529560089,2.5105271339416504,144.15305
2011-01-06 09:00:00,1.5350525379180908,8.300156593322754,144.15305
2011-01-06 10:00:00,1.4100220203399658,6.9009246826171875,144.15305
2011-01-06 11:00:00,0.6872656345367432,4.525554656982422,144.15305
2011-01-06 12:00:00,0.5255100727081299,3.8995378017425537,144.15305
2011-01-06 13:00:00,1.21990966796875,7.976325988769531,144.15305
2011-01-06 14:00:00,0.7103650569915771,4.662818431854248,144.15305
2011-01-06 15:00:00,0.6798337697982788,6.164092063903809,144.15305
2011-01-06 16:00:00,1.5169200897216797,8.120076179504395,144.15305
2011-01-06 17:00:00,1.5287370681762695,8.165223121643066,144.15305
2011-01-06 18:00:00,1.8628826141357422,10.898468971252441,144.15305
2011-01-06 19:00:00,3.1934471130371094,15.617921829223633,144.15305
2011-01-06 20:00:00,2.9136176109313965,12.773327827453613,144.15305
2011-01-06 21:00:00,2.092655658721924,11.346199989318848,144.15305
2011-01-06 22:00:00,1.784715175628662,9.903219223022461,144.15305
2011-01-06 23:00:00,2.273129940032959,12.968132019042969,144.15305
2011-01-07 00:00:00,1.3892171382904053,9.471707344055176,144.15305
2011-01-07 01:00:00,1.480919599533081,8.933771133422852,144.15305
2011-01-07 02:00:00,1.7463458776474,10.432258605957031,144.15305
2011-01-07 03:00:00,1.055841326713562,7.268861770629883,144.15305
2011-01-07 04:00:00,1.1507905721664429,6.651251792907715,144.15305
2011-01-07 05:00:00,0.2884398400783539,4.519873142242432,144.15305
2011-01-07 06:00:00,0.570766031742096,5.037868022918701,144.15305
2011-01-07 07:00:00,0.2701953947544098,2.111137866973877,144.15305
2011-01-07 08:00:00,1.5824459791183472,10.532333374023438,144.15305
2011-01-07 09:00:00,2.4621481895446777,18.713895797729492,144.15305
2011-01-07 10:00:00,1.5620559453964233,10.129112243652344,144.15305
2011-01-07 11:00:00,2.011221408843994,13.671467781066895,144.15305
2011-01-07 12:00:00,2.4283974170684814,12.485493659973145,144.15305
2011-01-07 13:00:00,3.0359864234924316,16.194839477539062,144.15305
2011-01-07 14:00:00,2.718170642852783,14.603776931762695,144.15305
2011-01-07 15:00:00,3.1938586235046387,17.42997169494629,144.15305
2011-01-07 16:00:00,4.00631046295166,23.263010025024414,144.15305
2011-01-07 17:00:00,4.024282932281494,21.878564834594727,144.15305
2011-01-07 18:00:00,4.7860870361328125,27.8528995513916,144.15305
2011-01-07 19:00:00,5.565654277801514,29.34902000427246,144.15305
2011-01-07 20:00:00,4.828517436981201,26.132339477539062,144.15305
2011-01-07 21:00:00,4.463071823120117,23.34456443786621,144.15305
2011-01-07 22:00:00,3.2861390113830566,20.362686157226562,144.15305
2011-01-07 23:00:00,3.429750919342041,21.870203018188477,144.15305
2011-01-08 00:00:00,3.8704721927642822,24.70616912841797,144.15305
2011-01-08 01:00:00,2.341264486312866,15.098886489868164,144.15305
2011-01-08 02:00:00,1.8847686052322388,13.209342956542969,144.15305
2011-01-08 03:00:00,1.5421382188796997,10.415567398071289,144.15305
2011-01-08 04:00:00,1.0740081071853638,7.376735687255859,144.15305
2011-01-08 05:00:00,1.4067186117172241,8.676854133605957,144.15305
2011-01-08 06:00:00,1.5901083946228027,10.246224403381348,144.15305
2011-01-08 07:00:00,0.6979452967643738,2.65677547454834,144.15305
2011-01-08 08:00:00,2.9897396564483643,14.670317649841309,144.15305
2011-01-08 09:00:00,3.4114012718200684,19.49662208557129,144.15305
2011-01-08 10:00:00,2.4932923316955566,14.30700969696045,144.15305
2011-01-08 11:00:00,2.793227195739746,12.980294227600098,144.15305
2011-01-08 12:00:00,2.274937391281128,12.183829307556152,144.15305
2011-01-08 13:00:00,2.962564468383789,15.074751853942871,144.15305
2011-01-08 14:00:00,4.319379806518555,20.35675811767578,144.15305
2011-01-08 15:00:00,3.9434430599212646,17.476825714111328,144.15305
2011-01-08 16:00:00,5.130464553833008,21.91746711730957,144.15305
2011-01-08 17:00:00,4.54288911819458,22.851356506347656,144.15305
2011-01-08 18:00:00,4.641159534454346,22.494342803955078,144.15305
2011-01-08 19:00:00,4.838601589202881,23.0213680267334,144.15305
2011-01-08 20:00:00,5.844613552093506,29.92759895324707,144.15305
2011-01-08 21:00:00,4.097868919372559,18.589683532714844,144.15305
2011-01-08 22:00:00,2.0333991050720215,12.1641263961792,144.15305
2011-01-08 23:00:00,1.964619755744934,12.568070411682129,144.15305
2011-01-09 00:00:00,2.6984782218933105,16.775007247924805,144.15305
2011-01-09 01:00:00,2.357046365737915,15.534126281738281,144.15305
2011-01-09 02:00:00,2.332742929458618,14.820528030395508,144.15305
2011-01-09 03:00:00,1.3164582252502441,10.33061408996582,144.15305
2011-01-09 04:00:00,0.9786674380302429,6.201859474182129,144.15305
2011-01-09 05:00:00,0.7076634764671326,7.197605609893799,144.15305
2011-01-09 06:00:00,0.7921143770217896,6.412259578704834,144.15305
2011-01-09 07:00:00,-0.3947099447250366,0.9087095260620117,144.15305
2011-01-09 08:00:00,0.07143574953079224,2.246572494506836,144.15305
2011-01-09 09:00:00,-0.5633441209793091,0.2940676212310791,144.15305
2011-01-09 10:00:00,0.632577657699585,4.970595836639404,144.15305
2011-01-09 11:00:00,0.9860466718673706,8.325170516967773,144.15305
2011-01-09 12:00:00,2.0905003547668457,14.468022346496582,144.15305
2011-01-09 13:00:00,1.960789680480957,12.473642349243164,144.15305
2011-01-09 14:00:00,2.2373409271240234,17.184490203857422,144.15305
2011-01-09 15:00:00,3.5902957916259766,23.366758346557617,144.15305
2011-01-09 16:00:00,1.7650408744812012,12.896088600158691,144.15305
2011-01-09 17:00:00,1.7825554609298706,14.015657424926758,144.15305
2011-01-09 18:00:00,2.882312297821045,18.974464416503906,144.15305
2011-01-09 19:00:00,2.232572317123413,13.272697448730469,144.15305
2011-01-09 20:00:00,2.2416529655456543,17.8331356048584,144.15305
2011-01-09 21:00:00,2.1082072257995605,13.43265438079834,144.15305
2011-01-09 22:00:00,0.8178011178970337,7.801675796508789,144.15305
2011-01-09 23:00:00,3.0982823371887207,19.817825317382812,144.15305
2011-01-10 00:00:00,2.3522963523864746,15.660238265991211,144.15305
2011-01-10 01:00:00,2.3620457649230957,15.54537582397461,144.15305
2011-01-10 02:00:00,1.3687124252319336,9.156371116638184,144.15305
2011-01-10 03:00:00,1.1303764581680298,6.570070266723633,144.15305
2011-01-10 04:00:00,0.8186867833137512,5.394326210021973,144.15305
2011-01-10 05:00:00,0.6554692983627319,4.085608005523682,144.15305
2011-01-10 06:00:00,1.2712070941925049,8.605986595153809,144.15305
2011-01-10 07:00:00,1.1461213827133179,8.075787544250488,144.15305
2011-01-10 08:00:00,4.578147888183594,25.85759735107422,144.15305
2011-01-10 09:00:00,4.402988433837891,24.33808708190918,144.15305
2011-01-10 10:00:00,4.111515045166016,22.817991256713867,144.15305
2011-01-10 11:00:00,4.096185684204102,21.71575164794922,144.15305
2011-01-10 12:00:00,2.93831467628479,18.1954345703125,144.15305
2011-01-10 13:00:00,4.015135765075684,22.697946548461914,144.15305
2011-01-10 14:00:00,4.1220245361328125,24.897953033447266,144.15305
2011-01-10 15:00:00,3.5711469650268555,24.801651000976562,144.15305
2011-01-10 16:00:00,2.9336471557617188,20.22303009033203,144.15305
2011-01-10 17:00:00,3.970287799835205,20.60126304626465,144.15305
2011-01-10 18:00:00,3.5389034748077393,22.77290916442871,144.15305
2011-01-10 19:00:00,3.53641676902771,20.705610275268555,144.15305
2011-01-10 20:00:00,3.7180206775665283,22.62106704711914,144.15305
2011-01-10 21:00:00,2.971036195755005,18.48076820373535,144.15305
2011-01-10 22:00:00,3.089733123779297,16.16963005065918,144.15305
2011-01-10 23:00:00,2.4470279216766357,16.493667602539062,144.15305
2011-01-11 00:00:00,2.664501667022705,16.32190704345703,144.15305
2011-01-11 01:00:00,1.9168992042541504,12.374302864074707,144.15305
2011-01-11 02:00:00,1.615157127380371,9.192068099975586,144.15305
2011-01-11 03:00:00,0.9735268354415894,5.8675923347473145,144.15305
2011-01-11 04:00:00,1.1101667881011963,6.619886875152588,144.15305
2011-01-11 05:00:00,1.0752209424972534,7.18795108795166,144.15305
2011-01-11 06:00:00,1.5985100269317627,8.945277214050293,144.15305
2011-01-11 07:00:00,0.9302869439125061,6.339053153991699,144.15305
2011-01-11 08:00:00,3.935995101928711,21.813095092773438,144.15305
2011-01-11 09:00:00,4.939080238342285,33.91985321044922,144.15305
2011-01-11 10:00:00,3.5957484245300293,18.24869155883789,144.15305
2011-01-11 11:00:00,4.275092124938965,21.95121192932129,144.15305
2011-01-11 12:00:00,4.099680423736572,19.792640686035156,144.15305
2011-01-11 13:00:00,3.7925033569335938,18.2624454498291,144.15305
2011-01-11 14:00:00,4.230412483215332,21.721290588378906,144.15305
2011-01-11 15:00:00,4.062868118286133,23.041889190673828,144.15305
2011-01-11 16:00:00,4.686275482177734,24.660762786865234,144.15305
2011-01-11 17:00:00,4.158082485198975,22.753618240356445,144.15305
2011-01-11 18:00:00,4.631017208099365,24.793615341186523,144.15305
2011-01-11 19:00:00,4.729846000671387,25.630796432495117,144.15305
2011-01-11 20:00:00,5.240683078765869,29.162019729614258,144.15305
2011-01-11 21:00:00,4.8079447746276855,24.30042266845703,144.15305
2011-01-11 22:00:00,4.616458415985107,22.99044418334961,144.15305
2011-01-11 23:00:00,4.439519882202148,27.281606674194336,144.15305
2011-01-12 00:00:00,3.307158946990967,19.949399948120117,144.15305
2011-01-12 01:00:00,3.8528122901916504,21.78778648376465,144.15305
2011-01-12 02:00:00,2.44994854927063,16.421504974365234,144.15305
2011-01-12 03:00:00,1.4871718883514404,10.234644889831543,144.15305
2011-01-12 04:00:00,1.2973203659057617,10.332167625427246,144.15305
2011-01-12 05:00:00,1.574021816253662,11.862430572509766,144.15305
2011-01-12 06:00:00,2.2967848777770996,15.722922325134277,144.15305
2011-01-12 07:00:00,1.9407672882080078,10.653655052185059,144.15305
2011-01-12 08:00:00,4.852357387542725,25.075481414794922,144.15305
2011-01-12 09:00:00,4.855757713317871,25.22043228149414,144.15305
2011-01-12 10:00:00,4.191204071044922,24.20388412475586,144.15305
2011-01-12 11:00:00,3.3299708366394043,20.33547019958496,144.15305
2011-01-12 12:00:00,3.4630088806152344,18.648029327392578,144.15305
2011-01-12 13:00:00,3.7659969329833984,20.6413516998291,144.15305
2011-01-12 14:00:00,2.5122125148773193,17.585559844970703,144.15305
2011-01-12 15:00:00,2.848573684692383,20.807905197143555,144.15305
2011-01-12 16:00:00,3.531871795654297,20.007299423217773,144.15305
2011-01-12 17:00:00,2.7802176475524902,17.466829299926758,144.15305
2011-01-12 18:00:00,4.04789924621582,27.495704650878906,144.15305
2011-01-12 19:00:00,4.77472448348999,33.40275192260742,144.15305
2011-01-12 20:00:00,5.1161394119262695,30.08399772644043,144.15305
2011-01-12 21:00:00,5.026317596435547,28.570423126220703,144.15305
2011-01-12 22:00:00,3.6913394927978516,19.731840133666992,144.15305
2011-01-12 23:00:00,3.818037509918213,23.201601028442383,144.15305
2011-01-13 00:00:00,3.40140700340271,21.4011173248291,144.15305
2011-01-13 01:00:00,3.4291133880615234,21.926429748535156,144.15305
2011-01-13 02:00:00,2.144937038421631,15.25363826751709,144.15305
2011-01-13 03:00:00,2.4065113067626953,15.202098846435547,144.15305
2011-01-13 04:00:00,1.3866856098175049,10.884343147277832,144.15305
2011-01-13 05:00:00,0.9687100648880005,8.426129341125488,144.15305
2011-01-13 06:00:00,1.1911165714263916,9.907683372497559,144.15305
2011-01-13 07:00:00,1.7092092037200928,11.941182136535645,144.15305
2011-01-13 08:00:00,3.3429365158081055,21.38663101196289,144.15305
2011-01-13 09:00:00,4.319543361663818,27.47587013244629,144.15305
2011-01-13 10:00:00,3.4162116050720215,19.087295532226562,144.15305
2011-01-13 11:00:00,4.663581848144531,23.073871612548828,144.15305
2011-01-13 12:00:00,2.8002758026123047,14.349638938903809,144.15305
2011-01-13 13:00:00,2.223595142364502,12.443203926086426,144.15305
2011-01-13 14:00:00,2.3475899696350098,13.528292655944824,144.15305
2011-01-13 15:00:00,3.0267248153686523,17.51245880126953,144.15305
2011-01-13 16:00:00,3.2493984699249268,17.164175033569336,144.15305
2011-01-13 17:00:00,5.019503116607666,25.338973999023438,144.15305
2011-01-13 18:00:00,5.526193141937256,30.294858932495117,144.15305
2011-01-13 19:00:00,4.567635536193848,23.158123016357422,144.15305
2011-01-13 20:00:00,2.715060234069824,14.379871368408203,144.15305
2011-01-13 21:00:00,3.058603286743164,15.425032615661621,144.15305
2011-01-13 22:00:00,1.5287182331085205,9.810426712036133,144.15305
2011-01-13 23:00:00,3.0027806758880615,17.821237564086914,144.15305
2011-01-14 00:00:00,3.0379467010498047,18.473838806152344,144.15305
2011-01-14 01:00:00,2.3422932624816895,15.045974731445312,144.15305
2011-01-14 02:00:00,1.61537766456604,10.327567100524902,144.15305
2011-01-14 03:00:00,1.503302812576294,10.908991813659668,144.15305
2011-01-14 04:00:00,1.7948297262191772,10.545952796936035,144.15305
2011-01-14 05:00:00,2.8136398792266846,17.631593704223633,144.15305
2011-01-14 06:00:00,1.8062007427215576,13.3577241897583,144.15305
2011-01-14 07:00:00,1.8445148468017578,10.2523193359375,144.15305
2011-01-14 08:00:00,5.393859386444092,30.315046310424805,144.15305
2011-01-14 09:00:00,4.139441967010498,20.79762077331543,144.15305
2011-01-14 10:00:00,3.53253436088562,21.251834869384766,144.15305
2011-01-14 11:00:00,4.188932418823242,22.256479263305664,144.15305
2011-01-14 12:00:00,2.893186330795288,16.510576248168945,144.15305
2011-01-14 13:00:00,3.357618570327759,20.223861694335938,144.15305
2011-01-14 14:00:00,3.415733814239502,19.9599666595459,144.15305
2011-01-14 15:00:00,2.4961252212524414,17.158409118652344,144.15305
2011-01-14 16:00:00,3.444035291671753,17.966428756713867,144.15305
2011-01-14 17:00:00,5.939698219299316,30.51297378540039,144.15305
2011-01-14 18:00:00,5.788822650909424,30.02493667602539,144.15305
2011-01-14 19:00:00,4.996413707733154,28.947818756103516,144.15305
2011-01-14 20:00:00,5.360072612762451,31.510087966918945,144.15305
2011-01-14 21:00:00,4.51902961730957,23.560523986816406,144.15305
2011-01-14 22:00:00,1.1360124349594116,6.088935852050781,144.15305
2011-01-14 23:00:00,2.3494205474853516,15.328791618347168,144.15305
2011-01-15 00:00:00,2.3807382583618164,16.645402908325195,144.15305
2011-01-15 01:00:00,2.580805778503418,17.591083526611328,144.15305
2011-01-15 02:00:00,2.0718913078308105,13.802742004394531,144.15305
2011-01-15 03:00:00,1.9933898448944092,12.309676170349121,144.15305
2011-01-15 04:00:00,2.2192859649658203,14.15079402923584,144.15305
2011-01-15 05:00:00,1.008101224899292,8.323257446289062,144.15305
2011-01-15 06:00:00,1.53209388256073,9.255534172058105,144.15305
2011-01-15 07:00:00,1.3007566928863525,5.905823707580566,144.15305
2011-01-15 08:00:00,2.6290884017944336,13.6484375,144.15305
2011-01-15 09:00:00,2.2141125202178955,13.791683197021484,144.15305
2011-01-15 10:00:00,2.14892315864563,13.374441146850586,144.15305
2011-01-15 11:00:00,2.4514317512512207,13.522953987121582,144.15305
2011-01-15 12:00:00,3.1307525634765625,16.214988708496094,144.15305
2011-01-15 13:00:00,3.2299013137817383,20.150253295898438,144.15305
2011-01-15 14:00:00,4.449515342712402,21.5191707611084,144.15305
2011-01-15 15:00:00,2.9353601932525635,14.38291072845459,144.15305
2011-01-15 16:00:00,2.6779329776763916,13.047907829284668,144.15305
2011-01-15 17:00:00,2.8405919075012207,15.98454475402832,144.15305
2011-01-15 18:00:00,4.001504898071289,22.57785987854004,144.15305
2011-01-15 19:00:00,4.810816764831543,23.62589454650879,144.15305
2011-01-15 20:00:00,2.9916982650756836,15.611786842346191,144.15305
2011-01-15 21:00:00,3.7521743774414062,17.871564865112305,144.15305
2011-01-15 22:00:00,1.8123432397842407,9.69564437866211,144.15305
2011-01-15 23:00:00,3.9019579887390137,21.399993896484375,144.15305
2011-01-16 00:00:00,4.6495890617370605,29.716705322265625,144.15305
2011-01-16 01:00:00,3.620464324951172,22.02825164794922,144.15305
2011-01-16 02:00:00,2.704939842224121,18.3316707611084,144.15305
2011-01-16 03:00:00,2.5142712593078613,16.696739196777344,144.15305
2011-01-16 04:00:00,2.3829636573791504,17.61855125427246,144.15305
2011-01-16 05:00:00,1.7426564693450928,13.087251663208008,144.15305
2011-01-16 06:00:00,1.8837767839431763,12.871193885803223,144.15305
2011-01-16 07:00:00,1.6682392358779907,10.841468811035156,144.15305
2011-01-16 08:00:00,0.8371974229812622,7.712913513183594,144.15305
2011-01-16 09:00:00,1.505346655845642,10.35041618347168,144.15305
2011-01-16 10:00:00,-0.47216641902923584,-0.26537489891052246,144.15305
2011-01-16 11:00:00,-0.42792248725891113,-0.23252201080322266,144.15305
2011-01-16 12:00:00,-0.6630110740661621,-0.6047899723052979,144.15305
2011-01-16 13:00:00,-0.6108207702636719,0.607001781463623,144.15305
2011-01-16 14:00:00,-0.6158608198165894,-0.9321801662445068,144.15305
2011-01-16 15:00:00,-0.37799108028411865,0.27598094940185547,144.15305
2011-01-16 16:00:00,-0.3303189277648926,0.4045431613922119,144.15305
2011-01-16 17:00:00,0.15876805782318115,1.9740997552871704,144.15305
2011-01-16 18:00:00,0.052976906299591064,3.2009730339050293,144.15305
2011-01-16 19:00:00,1.0826514959335327,9.221772193908691,144.15305
2011-01-16 20:00:00,1.3899078369140625,8.807234764099121,144.15305
2011-01-16 21:00:00,0.7429928183555603,5.330158233642578,144.15305
2011-01-16 22:00:00,0.45819664001464844,4.623036861419678,144.15305
2011-01-16 23:00:00,1.609517216682434,12.646554946899414,144.15305
2011-01-17 00:00:00,1.2332963943481445,9.184978485107422,144.15305
2011-01-17 01:00:00,1.302170991897583,8.70560359954834,144.15305
2011-01-17 02:00:00,1.3326574563980103,9.127952575683594,144.15305
2011-01-17 03:00:00,0.5532137751579285,4.377894401550293,144.15305
2011-01-17 04:00:00,0.7589288949966431,4.677487373352051,144.15305
2011-01-17 05:00:00,0.09167182445526123,2.9050023555755615,144.15305
2011-01-17 06:00:00,0.6744150519371033,5.428615093231201,144.15305
2011-01-17 07:00:00,0.43193137645721436,2.299997329711914,144.15305
2011-01-17 08:00:00,3.76465106010437,22.01382064819336,144.15305
2011-01-17 09:00:00,4.625085830688477,24.48467254638672,144.15305
2011-01-17 10:00:00,3.391282558441162,20.279170989990234,144.15305
2011-01-17 11:00:00,3.4262142181396484,19.50510597229004,144.15305
2011-01-17 12:00:00,3.4923276901245117,16.045534133911133,144.15305
2011-01-17 13:00:00,3.136488676071167,15.547500610351562,144.15305
2011-01-17 14:00:00,2.8074512481689453,14.389792442321777,144.15305
2011-01-17 15:00:00,3.452251672744751,17.60015296936035,144.15305
2011-01-17 16:00:00,2.68048357963562,13.853876113891602,144.15305
2011-01-17 17:00:00,4.731409549713135,24.596986770629883,144.15305
